id,label,subject,score,prediction
enron_schwieger-j_sent_items_2.,legitimate,,7.307406485779211e-05,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,0.0001562297547934577,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),7.247737812576815e-05,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",0.00018187168461736292,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,7.349483348662034e-05,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,7.36740548745729e-05,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.00013984607357997447,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,0.00023466168204322457,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,7.651690248167142e-05,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.00010371546522947028,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,8.036924555199221e-05,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",6.811260391259566e-05,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,7.71156555856578e-05,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.9982566237449646,phishing
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.00019549083663150668,legitimate
enron_rogers-b_sent_203.,legitimate,,0.0438629612326622,legitimate
enron_arnold-j_sent_284.,legitimate,,0.0001266331528313458,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,0.0003429859643802047,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,7.602094410685822e-05,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,7.208304305095226e-05,legitimate
enron_dorland-c_sent_281.,legitimate,,8.144031016854569e-05,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,0.00022228639863897115,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,7.681576971663162e-05,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,0.00017945145373232663,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.00010208664025412872,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,7.494250166928396e-05,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,7.234162330860272e-05,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,0.00016333445091731846,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,6.889480573590845e-05,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.00014722302148584276,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.00010107113484991714,legitimate
enron_rogers-b_sent_717.,legitimate,,0.00013532231969293207,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,7.17357179382816e-05,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,7.434345025103539e-05,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,0.00010015241423388943,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,0.00015010382048785686,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",7.243729487527162e-05,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,9.74343201960437e-05,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,7.363085023825988e-05,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,7.86897653597407e-05,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,8.190159860532731e-05,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,7.227308378787711e-05,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.00017254933482035995,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,0.0003809749032370746,legitimate
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,7.453860598616302e-05,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.0001564973936183378,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,7.09419691702351e-05,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.0006987503147684038,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.00016523993690498173,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,0.00011378661292837933,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",0.00039746746188029647,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,0.00010948393901344389,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",7.077168993419036e-05,legitimate
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,7.330437802011147e-05,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,0.003624274395406246,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,0.00011719393660314381,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,0.9997658133506775,phishing
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,7.58161477278918e-05,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,7.857894524931908e-05,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,7.082341471686959e-05,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,8.299165347125381e-05,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,0.0032432833686470985,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,0.00010780729644466192,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,0.0001326553028775379,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,0.00011326115782139823,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.00020356822642497718,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,7.332424138439819e-05,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,0.00012293609324842691,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,0.0001429595286026597,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,8.02986032795161e-05,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,7.613724301336333e-05,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,0.00019198149675503373,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,7.780794112477452e-05,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.0004384244966786355,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,7.207053567981347e-05,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,7.044701487757266e-05,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,7.077235932229087e-05,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,0.00011935592192457989,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,0.000368657085346058,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,0.9998238682746887,phishing
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,9.42327460506931e-05,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,0.00010224914876744151,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,7.098581409081817e-05,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,9.468175994697958e-05,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,0.00020718775340355933,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.0002291577256983146,legitimate
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,7.490663847420365e-05,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,7.532251038355753e-05,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,8.59553983900696e-05,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,7.194082718342543e-05,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,7.330130756599829e-05,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,7.285267201950774e-05,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.0004348051443230361,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,7.066271064104512e-05,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,7.256437675096095e-05,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,7.96108870417811e-05,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,7.232631469378248e-05,legitimate
enron_campbell-l_inbox_754.,legitimate,New Certification Form,0.0002465958532411605,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,0.00019990479631815106,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.00022085868113208562,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.00011241190077271312,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,0.00012553343549370766,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,7.186279981397092e-05,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,7.375749555649236e-05,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,0.0002850770251825452,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,9.533551201457158e-05,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,7.08057195879519e-05,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,9.609142580302432e-05,legitimate
enron_nemec-g_inbox_1174.,legitimate,,0.00022323749726638198,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,0.00011626251944107935,legitimate
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,7.216916856123134e-05,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,0.00010819369344972074,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,7.518745405832306e-05,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,0.0004105795524083078,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,0.00011329593689879403,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,7.322837336687371e-05,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,0.00044866642565466464,legitimate
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,7.450633711414412e-05,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,7.561124948551878e-05,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,9.462850721320137e-05,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,6.97131035849452e-05,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,7.380238821497187e-05,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,0.00023456169583369046,legitimate
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,7.693915540585294e-05,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,7.926378748379648e-05,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,7.431382982758805e-05,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.0001368121593259275,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",7.447833922924474e-05,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,8.463289850624278e-05,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,7.55299479351379e-05,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,7.189309690147638e-05,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,7.775082485750318e-05,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,6.970552203711122e-05,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,7.495136378565803e-05,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,0.0008063586428761482,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,7.778627332299948e-05,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,0.00011537325917743146,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,7.323089084820822e-05,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,6.857899279566482e-05,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.00017458011279813945,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,0.0002254853316117078,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,7.08159786881879e-05,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,7.715876563452184e-05,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",0.00010390373790869489,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,8.734627044759691e-05,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,7.712403748882934e-05,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,7.517354242736474e-05,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,7.699595153098926e-05,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",9.378435061080381e-05,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.0001500016514910385,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,7.038282637950033e-05,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,7.225186709547415e-05,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,7.72835046518594e-05,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,9.274894546251744e-05,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,0.00019671312475111336,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,7.477738836314529e-05,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,0.00022364249161910266,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,7.670487684663385e-05,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.00015233937301672995,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,0.002038263250142336,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.0004882404755335301,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,7.091822772054002e-05,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,0.00013028773537371308,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,0.00013202536501921713,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.0005684022326022387,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,7.393763371510431e-05,legitimate
enron_lay-k_sent_105.,legitimate,United Way Kick-off,0.00020416127517819405,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,7.776803977321833e-05,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,7.007408567005768e-05,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,7.003573409747332e-05,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,7.933373126434162e-05,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,9.191207936964929e-05,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,7.134249608498067e-05,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.0003719470405485481,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,0.0002013145131058991,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,7.69421603763476e-05,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",7.258956611622125e-05,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,7.902742072474211e-05,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,0.00015018857084214687,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,7.38191301934421e-05,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,0.00012908082862850279,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,7.305072358576581e-05,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,7.167883450165391e-05,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,9.135050640907139e-05,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,0.00013724586460739374,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,0.0006240597576834261,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",0.00016340236470568925,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,7.446492236340418e-05,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,6.846249016234651e-05,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,0.00012554564455058426,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,0.00011535434168763459,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,0.00015431996143888682,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,8.62193264765665e-05,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,0.00010759130964288488,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,7.366998033830896e-05,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,0.00015362801786977798,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,8.627779607195407e-05,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,0.00022390425147023052,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,0.0002207723882747814,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,7.260729762492701e-05,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,7.042094512144104e-05,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,7.162088877521455e-05,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,6.894316902616993e-05,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.0005141304573044181,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,0.0002510033955331892,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,7.008732063695788e-05,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,0.0005311103304848075,legitimate
enron_mann-k_sent_1211.,legitimate,,0.0004927184199914336,legitimate
enron_kean-s_sent_1706.,legitimate,,0.0001814091083360836,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.0001739540311973542,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,7.422232010867447e-05,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,0.00013436836889013648,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,0.00015045002510305494,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,0.0001174077988252975,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,7.305329927476123e-05,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.22324390709400177,legitimate
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,7.603501580888405e-05,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.00021308798750396818,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,7.755503611406311e-05,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,9.195021266350523e-05,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,7.843549246899784e-05,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,0.00020638764544855803,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.00011270092363702133,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,7.608862506458536e-05,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,7.59957983973436e-05,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,7.783584442222491e-05,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,0.0001237112592207268,legitimate
enron_kaminski-v_sent_1827.,legitimate,Re: Waco visit,7.216152880573645e-05,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,0.0006130586261861026,legitimate
enron_geaccone-t_inbox_314.,legitimate,,0.00030852860072627664,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,0.0002246863441541791,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,6.977150042075664e-05,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,7.642982382094488e-05,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,8.22271395009011e-05,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,7.28590675862506e-05,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,7.25005374988541e-05,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,0.0003320827381685376,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,0.0001093647806555964,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,7.226591696962714e-05,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,7.930205174488947e-05,legitimate
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,7.784504850860685e-05,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,0.0006583607173524797,legitimate
enron_williams-j_sent_items_73.,legitimate,,0.00014051950711291283,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.0001532496535219252,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.0001970344892470166,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,7.173667836468667e-05,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.0001278029230888933,legitimate
enron_dasovich-j_sent_4732.,legitimate,"California Update #2, 5/23/01",7.414563879137859e-05,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,7.512539741583169e-05,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,6.936443242011592e-05,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,0.0001077462438843213,legitimate
enron_stclair-c_sent_418.,legitimate,Schedule Info`,0.00012705902918241918,legitimate
enron_germany-c_sent_items_1358.,legitimate,RE: JOB?,7.421970076393336e-05,legitimate
enron_buy-r_inbox_491.,legitimate,Agenda for Monday and Tuesday in NY,9.523874905426055e-05,legitimate
enron_salisbury-h_inbox_1070.,legitimate,New DMS Procedure,0.0002494336513336748,legitimate
enron_taylor-m_sent_items_3.,legitimate,RE: Plastics Invite to SPI Conference,7.095102773746476e-05,legitimate
enron_steffes-j_sent_items_721.,legitimate,VA and ECAR into PJM,7.325952174142003e-05,legitimate
enron_kaminski-v_sent_items_2178.,legitimate,"RE: 1. London, June 28 - 29; 2. Houston, July 16 - 17",7.137061038520187e-05,legitimate
enron_kaminski-v__sent_mail_1079.,legitimate,Re: Sorry.,7.798933802405372e-05,legitimate
enron_mann-k_sent_3044.,legitimate,office supplies,0.00022989392164163291,legitimate
enron_rogers-b_sent_138.,legitimate,Re: More Lincoln Questions,0.00021201770869083703,legitimate
enron_lavorato-j__sent_mail_404.,legitimate,Emmisions,0.0001809823588700965,legitimate
enron_salisbury-h_sent_items_133.,legitimate,4-URGENT - OWA Please print this now.,7.495593308703974e-05,legitimate
enron_symes-k__sent_mail_488.,legitimate,Re: apb checkout,7.160900713643059e-05,legitimate
enron_neal-s_sent_7.,legitimate,"New On The Market, Great Hunting Ranch, Kinney County, Texas",7.925094541860744e-05,legitimate
enron_beck-s_sent_845.,legitimate,Wholesale Deal Meetings,7.339573494391516e-05,legitimate
enron_sager-e_inbox_40.,legitimate,Doctor,0.6163977980613708,phishing
enron_keiser-k_sent_items_129.,legitimate,Orientation meeting,0.00013445655349642038,legitimate
enron_scott-s_inbox_311.,legitimate,,0.0005297372117638588,legitimate
enron_scott-s__sent_mail_749.,legitimate,Re: night,7.568194268969819e-05,legitimate
enron_beck-s__sent_mail_112.,legitimate,EIM Resources,0.0001847320527303964,legitimate
enron_jones-t_sent_5886.,legitimate,NDA - Choice Energy Ltd.,0.00013987300917506218,legitimate
enron_mann-k__sent_mail_2954.,legitimate,Re: Revised Change Order #4,7.21408796380274e-05,legitimate
enron_jones-t_sent_1643.,legitimate,EOL Credit Responses 08/07/00,7.892122812336311e-05,legitimate
enron_beck-s__sent_mail_571.,legitimate,Output from Operations/Controls Review,0.00016199065430555493,legitimate
enron_shackleton-s_sent_items_138.,legitimate,WorldCom,0.0001274908281629905,legitimate
enron_mann-k__sent_mail_3063.,legitimate,FCE contract,0.00013128593855071813,legitimate
enron_rodrique-r_sent_91.,legitimate,VAR,0.0002370950678596273,legitimate
enron_beck-s__sent_mail_313.,legitimate,Your approval is requested,8.387389971176162e-05,legitimate
enron_saibi-e_inbox_587.,legitimate,Enron in Action 10.08.01,9.907202183967456e-05,legitimate
enron_germany-c_sent_2117.,legitimate,Hey,0.00033384293783456087,legitimate
enron_shackleton-s_inbox_837.,legitimate,"Daimon Partners I, III",0.00016592087922617793,legitimate
enron_jones-t_sent_6160.,legitimate,Re: Request Termination Agreements for 4 EnronOnline Transactions,7.88751058280468e-05,legitimate
enron_love-p_inbox_114.,legitimate,RE: NetCo.,7.803331391187385e-05,legitimate
