id,label,subject,score,prediction
enron_lay-k_inbox_823.,legitimate,"Kenneth Lay, your December E-lert is now available ...",0.27397299577841894,legitimate
enron_symes-k__sent_mail_558.,legitimate,Re: EESI deal #536810,0.0035567198786113636,legitimate
enron_cash-m_sent_161.,legitimate,Access to IRM Security Files,0.03903262548381262,legitimate
enron_mann-k_sent_1934.,legitimate,"RE: Exhibits to Enron South America Gas Turbine Purchase Agreement
t",0.005788749199938686,legitimate
enron_germany-c__sent_mail_11.,legitimate,RE: Taxes,0.008764916485339065,legitimate
enron_skilling-j_inbox_1494.,legitimate,Request for a meeting with Cordell Hull,0.3347285240930248,legitimate
enron_shackleton-s_sent_1802.,legitimate,ShareBuilder News - Aug 2000,0.29161851629326363,legitimate
enron_rogers-b_sent_items_56.,legitimate,RE: Please call me,0.1333554774897877,legitimate
enron_platter-p_inbox_289.,legitimate,"CAISO NOTICE: Uninstructed Deviation Pricing - Focus Group
Meetings",0.02751361351779669,legitimate
enron_buy-r_sent_items_327.,legitimate,FW: Full-Time Associate Orientation - Happy Hour,0.01564072735482803,legitimate
enron_scott-s_sent_36.,legitimate,Re: Effective Dates on TW Contracts,0.006121757470917442,legitimate
enron_keiser-k_inbox_161.,legitimate,FW: Something to try,0.15131735718756048,legitimate
enron_lenhart-m_sent_1409.,legitimate,Re: Re[6]:,0.13315261810428108,legitimate
enron_shackleton-s_sent_5781.,legitimate,RE: POA,0.001252303128578634,legitimate
enron_germany-c__sent_mail_1785.,legitimate,VERY IMPORTANT Enron 24 Hour contacts,0.007212126945640807,legitimate
enron_mann-k_sent_1347.,legitimate,Re: E-MAIL ADDRESS,0.006538128765672061,legitimate
enron_jones-t_inbox_341.,legitimate,The Source,0.13623561530801215,legitimate
enron_nemec-g_inbox_1190.,legitimate,CA with Powder River Energy,0.056845095868054654,legitimate
enron_shackleton-s_sent_1504.,legitimate,Re: please schedule a meeting,0.005386086523585009,legitimate
enron_love-p_inbox_176.,legitimate,TRV Notification: (East Position Totals - 11/26/2001),0.0326379243091728,legitimate
enron_ward-k_sent_items_675.,legitimate,,0.07471590892691263,legitimate
enron_tycholiz-b_sent_items_435.,legitimate,Origination on Cash Deals,0.11496435276706404,legitimate
enron_heard-m_sent_items_352.,legitimate,Master Agreement,0.06098075219714585,legitimate
enron_delainey-d__sent_mail_320.,legitimate,Contacts,0.009551530597288001,legitimate
enron_nemec-g_sent_items_306.,legitimate,Revised Palo Alto Docs.,0.0669022355819961,legitimate
enron_kaminski-v_sent_1748.,legitimate,Re:,0.005104480569375955,legitimate
enron_haedicke-m_sent_items_2.,legitimate,RE: UK Visit,0.00933484423993775,legitimate
enron_sanders-r_sent_items_327.,legitimate,FW: Profile on Judge Robertson,0.1848073925281564,legitimate
enron_sanders-r_sent_914.,legitimate,Re: The wedding weekend that we are invited down to Houston,0.01535347879949235,legitimate
enron_farmer-d__sent_mail_609.,legitimate,Re: 987012,0.004187688983898348,legitimate
enron_buy-r__sent_mail_131.,legitimate,RAC Bonuses,0.06291077877762878,legitimate
enron_shackleton-s_sent_193.,legitimate,Re: SWAP,0.028844132653434326,legitimate
enron_whalley-g_inbox_282.,legitimate,trade counts by 3:30 pm,0.012688308585787136,legitimate
enron_shackleton-s_sent_1905.,legitimate,Re: Gregg Penman in our Chicago office,0.005827024863664188,legitimate
enron_keavey-p_inbox_155.,legitimate,crude & products spreads and heat & gas cracks as hot links 4/27,0.16221732472526354,legitimate
enron_perlingiere-d_sent_2445.,legitimate,Cargill,0.012609488241859389,legitimate
enron_shackleton-s_sent_6377.,legitimate,update,0.04620536662749897,legitimate
enron_fossum-d__sent_mail_778.,legitimate,"Re: Class Request: XMS-1071 XMS (Expense Management System) For New
Users, Denise LaGesse",0.007278272253914657,legitimate
enron_grigsby-m__sent_mail_218.,legitimate,GD products,0.023368590978658288,legitimate
enron_jones-t_sent_816.,legitimate,Enron Corp. Compliance Memo,0.19764168683094377,legitimate
enron_lavorato-j_sent_items_248.,legitimate,,0.033831003867743195,legitimate
enron_martin-t_sent_items_54.,legitimate,RE: Netco P&L's,0.012581643690479236,legitimate
enron_buy-r_sent_items_96.,legitimate,RE:,0.025395192083118762,legitimate
enron_hernandez-j_sent_items_52.,legitimate,RE: Interview - Mark J. Potts,0.008862345456435937,legitimate
enron_fossum-d_sent_1164.,legitimate,Re: Organization Announcement,0.03415409967478901,legitimate
enron_meyers-a_inbox_11.,legitimate,Confirmation of Interview on Friday with Tim Belden,0.29711695952146716,legitimate
enron_corman-s_sent_items_130.,legitimate,Weekly Report,0.11093875249476261,legitimate
enron_germany-c_sent_items_1043.,legitimate,Re: PSEG capacity,0.011289071992330603,legitimate
enron_farmer-d__sent_mail_584.,legitimate,Re: 98-6892 Overflow,0.005603258614496214,legitimate
enron_dasovich-j_sent_4142.,legitimate,Re: NETSCAPE FROM DYLAN,0.07161130731184301,legitimate
enron_weldon-c_sent_items_109.,legitimate,Ft. Pierce HD King Contact,0.07064962460531335,legitimate
enron_tholt-j__sent_mail_219.,legitimate,EPNG Settlement Proposal,0.04884869753011611,legitimate
enron_lokay-m__sent_mail_15.,legitimate,new EOG well,0.014733689161305444,legitimate
enron_kaminski-v__sent_mail_4540.,legitimate,Re: AIESEC,0.15195959495438172,legitimate
enron_sanders-r_sent_2390.,legitimate,Re: DOJ,0.03310347145164131,legitimate
enron_smith-m__sent_mail_203.,legitimate,,0.1129488932969762,legitimate
enron_dasovich-j_inbox_119.,legitimate,RE: Weekly WGA Skeds for the Week of 9/10 - 9/14/01,0.02265264780609146,legitimate
enron_mann-k_sent_4229.,legitimate,RE: NorthWestern,0.05332675952364967,legitimate
enron_giron-d__sent_mail_615.,legitimate,"Gas Daily ""four leg"" Booking",0.0025886822107882295,legitimate
enron_reitmeyer-j_inbox_137.,legitimate,FW: Western Briefing Charts,0.009507765868882445,legitimate
enron_staab-t_sent_items_40.,legitimate,RE: Deal 120644/120643; rate discrepancy with Enron NA,0.0050613491771433474,legitimate
enron_nemec-g_inbox_437.,legitimate,Filing Form,0.08891260860849294,legitimate
enron_nemec-g_sent_items_158.,legitimate,RE: Special Assets - Environmental Matters,0.00638561930453518,legitimate
enron_jones-t_sent_1004.,legitimate,Updated EOL Customer profiles,0.046441991109827094,legitimate
enron_germany-c_sent_1860.,legitimate,Sale to NYPA,0.08770294674595815,legitimate
enron_sanders-r_sent_2219.,legitimate,Re: Project Implementation Agreement--First comments,0.041985860155384414,legitimate
enron_corman-s_sent_items_156.,legitimate,American Cancer Society Holiday Shopping Card,0.068916194880331,legitimate
enron_davis-d_inbox_57.,legitimate,Don't forget to update EHROnline with your new info,0.02907906498723216,legitimate
enron_farmer-d_sent_169.,legitimate,Re: ECT - IM WAHA ???,0.007815706996058745,legitimate
enron_hain-m__sent_mail_138.,legitimate,"TIGR - Update of Materials Posted on Tariff Integration Group
Webpage",0.0272924592138148,legitimate
enron_steffes-j_sent_items_128.,legitimate,RE: SCE - Enron Corp. Guaranty for EEMC,0.007992549039917767,legitimate
enron_bass-e__sent_mail_1426.,legitimate,New Years,0.09866296169727176,legitimate
enron_hendrickson-s_sent_items_58.,legitimate,FW: Cranberry (Cabot) Receipt/Delivery Point Info,0.04476263590648322,legitimate
enron_reitmeyer-j_inbox_421.,legitimate,FW: Floor meeting tomorrow(11/13) at 2:30 p.m.,0.003690743265458901,legitimate
enron_saibi-e_inbox_134.,legitimate,"URGENT - REQUIRES IMMEDIATE ACTION - UBS Orientation tomorrow @The
Houstonian",0.07419199598882999,legitimate
enron_skilling-j_inbox_222.,legitimate,"EnronOnline Management Report for May 11, 2001",0.4178556130206315,legitimate
enron_mann-k_sent_2139.,legitimate,RE: CA Energy Development LLC documents,0.05409649752970652,legitimate
enron_kaminski-v_sent_items_2352.,legitimate,Tuesday Breakfast,0.05437418942855745,legitimate
enron_mann-k_sent_1125.,legitimate,Weekly Power Meetings With Sheila Tweed,0.003901055695564717,legitimate
enron_watson-k_sent_items_423.,legitimate,RE: Bio for Mark Pickering,0.010114422517123722,legitimate
enron_benson-r_inbox_296.,legitimate,FW: Nuclear Rolling Forecast,0.013875220295103715,legitimate
enron_steffes-j_sent_items_593.,legitimate,RE: CPUC Authority to Adjust Rates,0.01042844665440943,legitimate
enron_dasovich-j_sent_312.,legitimate,Re: Q2 for Patten Case,0.009077945883261794,legitimate
enron_hyatt-k_sent_items_259.,legitimate,NGI committee speaker,0.07210929945941175,legitimate
enron_scott-s_inbox_332.,legitimate,FW: Weather Report,0.010590571796504642,legitimate
enron_fossum-d__sent_mail_127.,legitimate,Re: I am in Houston,0.011620884951075681,legitimate
enron_dasovich-j_sent_4271.,legitimate,Re: Gas Bullets,0.06837893793529945,legitimate
enron_kitchen-l_sent_items_191.,legitimate,,0.08465778516930274,legitimate
enron_nemec-g_sent_795.,legitimate,Re: FW: FW: (no subject),0.03761613798019172,legitimate
enron_forney-j_sent_items_186.,legitimate,the latest,0.07979913590405104,legitimate
enron_mann-k_sent_3756.,legitimate,Re: Services Agreement,0.00877996756415557,legitimate
enron_shackleton-s_sent_2071.,legitimate,Re:,0.004313002173716049,legitimate
enron_salisbury-h_inbox_920.,legitimate,[EDIS] EARTHQUAKE INFORMATION [News: Statewide],0.11280645731211646,legitimate
enron_sager-e_sent_875.,legitimate,Re: Maine retail license for EPMI,0.006893752497254772,legitimate
enron_germany-c__sent_mail_45.,legitimate,Cash Out Indices - April 2001,0.004976199364382202,legitimate
enron_jones-t_sent_1903.,legitimate,EOL Financial Power Trading Approvals,0.10603786864057783,legitimate
enron_neal-s_sent_372.,legitimate,"Re: ""Strike Out"" ALS",0.002700661255977397,legitimate
enron_baughman-d_inbox_19.,legitimate,New UBS Numbers,0.053217615812290946,legitimate
enron_haedicke-m_sent_936.,legitimate,<<Concur Expense Document>> - Company Card Notification,0.02435540546719251,legitimate
enron_hodge-j_inbox_338.,legitimate,RE: COH 5-2 and COH 7-3,0.026258560829453065,legitimate
enron_shankman-j_sent_861.,legitimate,Associate/Analyst Super Saturday Participation,0.006186448459648009,legitimate
enron_haedicke-m_sent_518.,legitimate,Re: Proposed November 9 Unit CLE Seminar--Ethics,0.06268319193826297,legitimate
enron_rodrique-r__sent_mail_144.,legitimate,Welcome To Princeton Review Online,0.05709724083356127,legitimate
enron_sanders-r_sent_items_297.,legitimate,RE: Monthly Report for Jim Derrick,0.007210840240352463,legitimate
enron_mcconnell-m_sent_536.,legitimate,"FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
Competition in Asia Pacific Region",0.017533361708121725,legitimate
enron_germany-c_sent_685.,legitimate,Re:,0.033244347863239966,legitimate
enron_delainey-d__sent_mail_488.,legitimate,Strictly Confidential,0.00862789135104499,legitimate
enron_mann-k__sent_mail_1331.,legitimate,Your call,0.015974503713565482,legitimate
enron_mcconnell-m_sent_781.,legitimate,eCommerce Commercial and Origination Updated,0.0028323989056176597,legitimate
enron_farmer-d__sent_mail_820.,legitimate,Re: meter 1386,0.010630118908063955,legitimate
enron_may-l_inbox_626.,legitimate,Mid-Year 2001 Feedback Deadline,0.11234046291611974,legitimate
enron_giron-d__sent_mail_379.,legitimate,Re: newsomes,0.02729167705643988,legitimate
enron_farmer-d_sent_22.,legitimate,Re: Deal Numbers,0.09121629210728459,legitimate
enron_haedicke-m_inbox_299.,legitimate,Gil Melman's Assistance in the Asset Disposition World,0.15355621070459452,legitimate
enron_presto-k_sent_items_502.,legitimate,RE: Wolf -Reply -Reply,0.03447172061347794,legitimate
enron_sanders-r_sent_items_156.,legitimate,RE:,0.02880324179269124,legitimate
enron_keiser-k_inbox_36.,legitimate,RisktRAC meeting - changed rooms,0.05607157554785379,legitimate
enron_sanders-r_sent_311.,legitimate,Arbitration Provisions for review,0.005587769132592209,legitimate
enron_smith-m_inbox_279.,legitimate,"Meet the Pool, Venue change",0.07831127297625463,legitimate
enron_skilling-j_inbox_1457.,legitimate,Evoke Data Analysis & mapping,0.10152138822959851,legitimate
enron_dasovich-j_sent_3960.,legitimate,More on CA Legislature Inquiry into Wholesale Prices,0.059843128079832074,legitimate
enron_beck-s_inbox_547.,legitimate,FW: Suncor Relationship renewal - 3 yrs,0.007105143820487088,legitimate
enron_kaminski-v_sent_4789.,legitimate,Natural Gas Stockwatch,0.02260962303921646,legitimate
enron_mann-k_sent_3148.,legitimate,TurboPark question,0.05815873930984219,legitimate
enron_dasovich-j_sent_items_2215.,legitimate,RE: New Topic,0.026788173845627275,legitimate
enron_mann-k_sent_1844.,legitimate,address for turbines,0.021332136320287038,legitimate
enron_thomas-p_inbox_78.,legitimate,Energy Customer Management News Alert,0.16614708911844572,legitimate
enron_keiser-k_inbox_206.,legitimate,RE: Your Address,0.007396577026819663,legitimate
enron_shackleton-s_inbox_163.,legitimate,LC Update,0.037725573209553206,legitimate
enron_campbell-l_inbox_267.,legitimate,"Price Reservations 19 September 2001 Real-Time Market and 20
September 2001 Day-Ahead Market",0.05440404886046423,legitimate
enron_symes-k_sent_1082.,legitimate,Re: 4/4 Checkout,0.003740593308626545,legitimate
enron_kaminski-v__sent_mail_1038.,legitimate,Re: Transmission modelling,0.006329088502236438,legitimate
enron_nemec-g_sent_items_57.,legitimate,FW: CA Data Sheet,0.021447199128984917,legitimate
enron_dasovich-j_sent_3273.,legitimate,Re-cap of Rep Caucus Briefing,0.013017933823510106,legitimate
enron_rodrique-r_sent_314.,legitimate,Book Name Changes,0.04454675824590933,legitimate
enron_zipper-a_inbox_49.,legitimate,US Gas Online Trading Access Update,0.2297740142463045,legitimate
enron_shankman-j_sent_24.,legitimate,Supply Weekly Update,0.0017950729505513054,legitimate
enron_horton-s_inbox_37.,legitimate,[enerfaxdaily] Natural Gas Futures Tumble as January Expires,0.2491766599345994,legitimate
enron_hernandez-j_sent_133.,legitimate,Alex's resume,0.024910748404401474,legitimate
enron_kean-s_sent_93.,legitimate,Project Stanley,0.17476025068917783,legitimate
enron_dasovich-j_sent_874.,legitimate,Re:,0.006256933148674424,legitimate
enron_badeer-r__sent_mail_15.,legitimate,"RE: excel problem, high priority",0.07859472408763064,legitimate
enron_presto-k_sent_items_705.,legitimate,Re: EES Gas Desk and New Buiding Move,0.052480274552835694,legitimate
enron_pereira-s__sent_mail_52.,legitimate,Summer trip,0.06229893786920664,legitimate
enron_ermis-f_inbox_10.,legitimate,"SAP System Outage Notification - SPR5DB00 - BBP 2.0 Production, PR2
- HR Production, PR1 - Apollo Production",0.05721854258366953,legitimate
enron_lavorato-j_sent_items_251.,legitimate,WTI trading simulation presentation - combinded,0.0031151389409694637,legitimate
enron_kaminski-v__sent_mail_171.,legitimate,RE: Asset Swap and LIBOR Model Docs,0.004965486425332025,legitimate
enron_dasovich-j_inbox_1584.,legitimate,CMTA Legislative Weekly - 11/07/01,0.13302261600590085,legitimate
enron_germany-c_sent_627.,legitimate,Re: EB Location,0.05559452072515625,legitimate
enron_whitt-m_sent_items_127.,legitimate,RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project,0.014382928829973864,legitimate
enron_allen-p_sent_items_138.,legitimate,FW: California gas intrastate matters - July 11 conference call,0.0033966805498563844,legitimate
enron_hernandez-j__sent_mail_178.,legitimate,NICE,0.009428089499599111,legitimate
enron_quigley-d_sent_items_474.,legitimate,RE: EDF Man-Excess on Account,0.04369267498680215,legitimate
enron_dasovich-j_sent_items_897.,legitimate,DWR consulting contracts on-line,0.016250141014329835,legitimate
enron_shackleton-s_sent_2391.,legitimate,Re: Happy Birthday to You! (And Many More),0.004667695262633691,legitimate
enron_steffes-j_sent_items_383.,legitimate,RE:,0.008495434618994265,legitimate
enron_mann-k_sent_2366.,legitimate,Re: FW: Rule for the South,0.0725801221998753,legitimate
enron_farmer-d__sent_mail_524.,legitimate,Re: Spot tickets,0.0035801636848520925,legitimate
enron_dasovich-j_inbox_1767.,legitimate,"Fw: A.98-07-003 et al. JOINT PROPOSAL OF THE UTILITIES TO IMPLEMENT
THE COMMISSION'S SUSPENSION OF DIRECT ACCESS FILED TODAY",0.06287296562161451,legitimate
enron_tycholiz-b_inbox_198.,legitimate,RE: DWR contracts and Credit,0.029536689005300328,legitimate
enron_tycholiz-b_inbox_534.,legitimate,FW: How Our Economy and Others Progress (Using Cows As An Example),0.23905068550834013,legitimate
enron_shackleton-s_sent_items_688.,legitimate,FW: Thank you one and all for making the Fed Wire deadline...,0.01475871811773231,legitimate
enron_cash-m_sent_items_499.,legitimate,RE:,0.049771160667715496,legitimate
enron_mann-k__sent_mail_313.,legitimate,"Re: Westinghouse ""Wet"" Turbine",0.14264352300021851,legitimate
enron_ermis-f_inbox_449.,legitimate,Socal Window Meeting,0.03127435314291705,legitimate
enron_mcconnell-m_sent_387.,legitimate,Re: Current Catalogue,0.21031157668614037,legitimate
enron_nemec-g_sent_697.,legitimate,Term Sheet,0.04201388088630941,legitimate
enron_arnold-j__sent_mail_772.,legitimate,,0.033309759642466304,legitimate
enron_kaminski-v_sent_840.,legitimate,Re: [Fwd: New Commodity Marketplace Opportunity],0.03704566231926069,legitimate
enron_hodge-j_inbox_277.,legitimate,Enron All-Employee Meeting Notice,0.07464072537274696,legitimate
enron_mclaughlin-e__sent_mail_274.,legitimate,Re: Info for updated contact list please,0.002926964742317718,legitimate
enron_scott-s_sent_766.,legitimate,Steak Night,0.03785996404183633,legitimate
enron_shankman-j_sent_782.,legitimate,,0.056428927188426924,legitimate
enron_crandell-s_inbox_220.,legitimate,Modesto deal changes made,0.03351906020202713,legitimate
enron_semperger-c_inbox_12.,legitimate,recieved your inquirey....,0.3560145999587675,legitimate
enron_kaminski-v_inbox_461.,legitimate,RE: HJM simulation,0.009666864605724424,legitimate
enron_buy-r_inbox_233.,legitimate,Quick Summary,0.0210230029583061,legitimate
enron_farmer-d_sent_101.,legitimate,"Re: information regarding batch noms on Aug 5,6 &7, 2000",0.004255040498478495,legitimate
enron_germany-c_sent_items_930.,legitimate,RE:,0.006793896364660188,legitimate
enron_kaminski-v_sent_2440.,legitimate,Your RiskMetrics Site Password,0.11295590401775289,legitimate
enron_mann-k__sent_mail_2376.,legitimate,today's schedule,0.040572714328006125,legitimate
enron_donohoe-t_inbox_8.,legitimate,The Power of Who - expertfinder,0.15298237363658784,legitimate
enron_delainey-d__sent_mail_472.,legitimate,Various,0.0792994057291694,legitimate
enron_love-p_sent_578.,legitimate,Re: Analyst Needs Assessment Form,0.25518151241216824,legitimate
enron_kaminski-v__sent_mail_896.,legitimate,Re: Research sign off,0.03118560723423597,legitimate
enron_schwieger-j_sent_items_2.,legitimate,,0.009766828079184126,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,0.08036822738863249,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),0.012471134215548463,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",0.05362402884170625,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,0.10131075269408478,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,0.014435404453460067,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.029375441522238043,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,0.05782552532882738,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,0.011220119759471217,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.032878191989203394,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,0.0026356103240743325,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",0.013571528542281512,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,0.009811169742230187,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.7251007244185492,phishing
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.04768179946731727,legitimate
enron_rogers-b_sent_203.,legitimate,,0.33129824577951,legitimate
enron_arnold-j_sent_284.,legitimate,,0.05382143735902241,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,0.0833804191880225,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,0.002419372792438087,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,0.006759024549270501,legitimate
enron_dorland-c_sent_281.,legitimate,,0.012460668706900588,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,0.08331287039197809,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,0.003804175156962099,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,0.024164441559958814,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.06297024679569906,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,0.007708375057427408,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,0.014130146467229187,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,0.04944191500352386,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,0.0022632572722612932,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.10272563965810562,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.051745007521336324,legitimate
enron_rogers-b_sent_717.,legitimate,,0.028622937366120652,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,0.004961673917421915,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,0.01757087012853862,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,0.10003660594703416,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,0.10421963167077095,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",0.002091554273580929,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,0.003461471633653992,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,0.007616197388908767,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,0.010550383836366202,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,0.020653336325473035,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,0.006294720859036266,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.05450331237421415,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,0.2873122401297055,legitimate
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,0.003261513391836969,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.026792714312483285,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,0.02492820054469068,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.06811370503616902,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.04663628863543285,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,0.21312619466308225,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",0.12075775638821959,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,0.022511594521928066,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",0.004031903612924029,legitimate
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,0.0036109727689435786,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,0.16871724378822098,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,0.02047763930537578,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,0.5440981569185873,phishing
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,0.06911879323516493,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,0.07535131517892556,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,0.0015922047702606752,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,0.0067299760630587955,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,0.24558248361619175,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,0.012707535907548268,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,0.15269118932872205,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,0.04398656818341578,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.16164995906622706,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,0.016170989282253682,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,0.03691926299649403,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,0.07099043861515975,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,0.012783030380941819,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,0.006995811344654603,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,0.21603553196330927,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,0.006116423261431709,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.04317082934371468,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,0.022444889788104886,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,0.013025491603128493,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,0.009206805769996891,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,0.06841259070273109,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,0.19212070916702223,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,0.3408908430550783,legitimate
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,0.11800501260390278,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,0.0212083833666217,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,0.014224061207289094,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,0.03158686705807548,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,0.14125581773496232,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.25137752203802305,legitimate
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,0.015004772110000793,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,0.014207990731827085,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,0.008812305978965063,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,0.004884378190927823,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,0.011867935174915028,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,0.00887976310277353,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.039831354542660444,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,0.007263514573128785,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,0.01796345748438417,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,0.009747991114719131,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,0.017107313776808308,legitimate
