id,label,subject,score,prediction
enron_shankman-j_sent_24.,legitimate,Supply Weekly Update,0.00200474561415769,legitimate
enron_horton-s_inbox_37.,legitimate,[enerfaxdaily] Natural Gas Futures Tumble as January Expires,0.26825706437044916,legitimate
enron_hernandez-j_sent_133.,legitimate,Alex's resume,0.024481098334416522,legitimate
enron_kean-s_sent_93.,legitimate,Project Stanley,0.17324524651195733,legitimate
enron_dasovich-j_sent_874.,legitimate,Re:,0.007957701009736967,legitimate
enron_badeer-r__sent_mail_15.,legitimate,"RE: excel problem, high priority",0.07813345044443845,legitimate
enron_presto-k_sent_items_705.,legitimate,Re: EES Gas Desk and New Buiding Move,0.05077017577654148,legitimate
enron_pereira-s__sent_mail_52.,legitimate,Summer trip,0.07427061053755957,legitimate
enron_ermis-f_inbox_10.,legitimate,"SAP System Outage Notification - SPR5DB00 - BBP 2.0 Production, PR2
- HR Production, PR1 - Apollo Production",0.052087838452462606,legitimate
enron_lavorato-j_sent_items_251.,legitimate,WTI trading simulation presentation - combinded,0.0035010126607615192,legitimate
enron_kaminski-v__sent_mail_171.,legitimate,RE: Asset Swap and LIBOR Model Docs,0.006849534344439771,legitimate
enron_dasovich-j_inbox_1584.,legitimate,CMTA Legislative Weekly - 11/07/01,0.13819321434273005,legitimate
enron_germany-c_sent_627.,legitimate,Re: EB Location,0.06553646333437647,legitimate
enron_whitt-m_sent_items_127.,legitimate,RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project,0.01602634398100367,legitimate
enron_allen-p_sent_items_138.,legitimate,FW: California gas intrastate matters - July 11 conference call,0.0035276236858637704,legitimate
enron_hernandez-j__sent_mail_178.,legitimate,NICE,0.010197343118352565,legitimate
enron_quigley-d_sent_items_474.,legitimate,RE: EDF Man-Excess on Account,0.059458673493162334,legitimate
enron_dasovich-j_sent_items_897.,legitimate,DWR consulting contracts on-line,0.015195043168949433,legitimate
enron_shackleton-s_sent_2391.,legitimate,Re: Happy Birthday to You! (And Many More),0.004778276956201942,legitimate
enron_steffes-j_sent_items_383.,legitimate,RE:,0.009233963896303153,legitimate
enron_mann-k_sent_2366.,legitimate,Re: FW: Rule for the South,0.07918451367003115,legitimate
enron_farmer-d__sent_mail_524.,legitimate,Re: Spot tickets,0.004285422589555408,legitimate
enron_dasovich-j_inbox_1767.,legitimate,"Fw: A.98-07-003 et al. JOINT PROPOSAL OF THE UTILITIES TO IMPLEMENT
THE COMMISSION'S SUSPENSION OF DIRECT ACCESS FILED TODAY",0.0662616785787182,legitimate
enron_tycholiz-b_inbox_198.,legitimate,RE: DWR contracts and Credit,0.030015153480257458,legitimate
enron_tycholiz-b_inbox_534.,legitimate,FW: How Our Economy and Others Progress (Using Cows As An Example),0.22147992039777759,legitimate
enron_shackleton-s_sent_items_688.,legitimate,FW: Thank you one and all for making the Fed Wire deadline...,0.013752579919068312,legitimate
enron_cash-m_sent_items_499.,legitimate,RE:,0.05369021887073601,legitimate
enron_mann-k__sent_mail_313.,legitimate,"Re: Westinghouse ""Wet"" Turbine",0.14450694876743278,legitimate
enron_ermis-f_inbox_449.,legitimate,Socal Window Meeting,0.028433691817195277,legitimate
enron_mcconnell-m_sent_387.,legitimate,Re: Current Catalogue,0.22078008950165612,legitimate
enron_nemec-g_sent_697.,legitimate,Term Sheet,0.04380783681911333,legitimate
enron_arnold-j__sent_mail_772.,legitimate,,0.03155306267319939,legitimate
enron_kaminski-v_sent_840.,legitimate,Re: [Fwd: New Commodity Marketplace Opportunity],0.04401445719761958,legitimate
enron_hodge-j_inbox_277.,legitimate,Enron All-Employee Meeting Notice,0.10829205855164727,legitimate
enron_mclaughlin-e__sent_mail_274.,legitimate,Re: Info for updated contact list please,0.003474607271585492,legitimate
enron_scott-s_sent_766.,legitimate,Steak Night,0.054808093764931405,legitimate
enron_shankman-j_sent_782.,legitimate,,0.05227711669453765,legitimate
enron_crandell-s_inbox_220.,legitimate,Modesto deal changes made,0.041095156692835554,legitimate
enron_semperger-c_inbox_12.,legitimate,recieved your inquirey....,0.405129194690509,legitimate
enron_kaminski-v_inbox_461.,legitimate,RE: HJM simulation,0.010301950211881438,legitimate
enron_buy-r_inbox_233.,legitimate,Quick Summary,0.02049716471667843,legitimate
enron_farmer-d_sent_101.,legitimate,"Re: information regarding batch noms on Aug 5,6 &7, 2000",0.00414688212988529,legitimate
enron_germany-c_sent_items_930.,legitimate,RE:,0.008093737015269479,legitimate
enron_kaminski-v_sent_2440.,legitimate,Your RiskMetrics Site Password,0.1753973980461333,legitimate
enron_mann-k__sent_mail_2376.,legitimate,today's schedule,0.044967367647127665,legitimate
enron_donohoe-t_inbox_8.,legitimate,The Power of Who - expertfinder,0.16303046957264525,legitimate
enron_delainey-d__sent_mail_472.,legitimate,Various,0.08128775276228536,legitimate
enron_love-p_sent_578.,legitimate,Re: Analyst Needs Assessment Form,0.2711981735181238,legitimate
enron_kaminski-v__sent_mail_896.,legitimate,Re: Research sign off,0.035469909318883934,legitimate
enron_schwieger-j_sent_items_2.,legitimate,,0.00968493732336922,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,0.09565570874565883,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),0.014828389821474303,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",0.04817646615766037,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,0.09731829130055818,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,0.018761876717377116,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.039949332501749035,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,0.07149325386766539,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,0.012441672856795967,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.034546291041840364,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,0.003194510914056468,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",0.021403103397443047,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,0.010264221554236837,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.7389035892239462,phishing
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.06197038493095787,legitimate
enron_rogers-b_sent_203.,legitimate,,0.369696444061734,legitimate
enron_arnold-j_sent_284.,legitimate,,0.05284408105980442,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,0.08015988900517129,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,0.002878969836626249,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,0.00817676873906083,legitimate
enron_dorland-c_sent_281.,legitimate,,0.011599598051039555,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,0.07436735594547546,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,0.0048769326785195275,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,0.03262681055010417,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.06107186299345912,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,0.008404211791313466,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,0.016066092841813467,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,0.04994900776435753,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,0.0026771559242021164,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.09973038238628557,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.045261363506126195,legitimate
enron_rogers-b_sent_717.,legitimate,,0.05277893644769248,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,0.004414111665989318,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,0.018649434204361902,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,0.10529865631398723,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,0.10472199651265163,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",0.002253648051863871,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,0.004039397464499166,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,0.00981815089522808,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,0.010251223365312251,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,0.023375015022714527,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,0.007627273910626412,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.05104254763976546,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,0.3186167218823082,legitimate
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,0.0037086893778771365,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.03146662697874712,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,0.02507040345467896,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.06267301869942647,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.04773246721888509,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,0.22183368868078163,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",0.11102429520977695,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,0.02572390308127393,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",0.00540447246179371,legitimate
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,0.004226969435379281,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,0.2119312864880826,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,0.01882161323830878,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,0.5361376058458076,phishing
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,0.057512056908099664,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,0.07806078663905493,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,0.0017861594298107875,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,0.0073096574746589855,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,0.2624656504691422,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,0.01297122288509491,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,0.14169885842719848,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,0.03741680392476847,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.19567784352818438,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,0.017230119375988368,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,0.03466263948736855,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,0.08165505927933547,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,0.011314249690680926,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,0.006619221096527981,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,0.2029200284035082,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,0.006535362977549578,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.04692155704445063,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,0.02174561751514215,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,0.010155100113256661,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,0.009230365590411217,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,0.06063459144837504,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,0.1921900411489428,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,0.39499889200153016,legitimate
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,0.10796748892884109,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,0.022229850202368156,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,0.015837220896182856,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,0.03603195236368368,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,0.1517276951736943,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.2448759493766247,legitimate
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,0.014668503812313754,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,0.01534096645985288,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,0.00884720962288869,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,0.005316414850699676,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,0.014489565079874325,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,0.00865186205112731,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.043799523739636866,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,0.006646884963452515,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,0.01662716511531906,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,0.009095176668779324,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,0.01715513039492843,legitimate
enron_campbell-l_inbox_754.,legitimate,New Certification Form,0.2905212751781058,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,0.02596928634198752,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.12940186766047862,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.04262544150601131,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,0.007688357718985275,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,0.013095283465880384,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,0.033401104433614805,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,0.14666013912655196,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,0.01025811740825814,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,0.02844601096096366,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,0.07009683538989588,legitimate
enron_nemec-g_inbox_1174.,legitimate,,0.17145702089654666,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,0.06344866864111388,legitimate
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,0.014644050962416801,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,0.019298990659644525,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,0.003597467138556786,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,0.08516018082042345,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,0.034300139030655284,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,0.00884596269422519,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,0.5446588080416743,phishing
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,0.11033488520093154,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,0.0036943340951897195,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,0.01931038418241773,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,0.004369665481087331,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,0.014859288908339386,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,0.5111849102086702,phishing
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,0.021650522410439712,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,0.013453010178904986,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,0.005900086842460941,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.049736640751153915,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",0.02564722229969981,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,0.03495580396465031,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,0.02360361015839269,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,0.02244113910579274,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,0.013144913519539926,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,0.005662008515416456,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,0.04484710075474613,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,0.043488711645571075,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,0.010716044117684618,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,0.0717061530231311,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,0.006456819868322539,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,0.019267695683507714,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.05291614371794957,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,0.11140079811257182,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,0.0062214921746940694,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,0.0054222208519206306,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",0.11400017980769836,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,0.06394642395974812,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,0.014698770030868714,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,0.10333035586214083,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,0.011421423803300546,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",0.430703021833967,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.03223251725243442,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,0.021371489106143386,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,0.008581750792394573,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,0.006586644202128426,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,0.22579800718698487,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,0.040658878345982155,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,0.022398690001964035,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,0.09115249507793968,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,0.0037193079872629886,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.04659981003630456,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,0.05827520305966606,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.1064960903363652,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,0.02044978661415856,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,0.0139883408123639,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,0.10706839560554422,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.074694758870269,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,0.006375904576596327,legitimate
enron_lay-k_sent_105.,legitimate,United Way Kick-off,0.035925889406843096,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,0.01328550150625384,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,0.0058894614584439585,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,0.010613799091434197,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,0.02030900561682633,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,0.050796562880024244,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,0.05657000998972764,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.029454132561523426,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,0.09676546188739796,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,0.008855175489535242,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",0.009833518018248834,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,0.013374908765818552,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,0.016740074250896794,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,0.009138547059991101,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,0.05269890801857767,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,0.004021771636107723,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,0.03247508196909856,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,0.017065576635713363,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,0.08554188963620102,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,0.048546094655664514,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",0.09015925533892913,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,0.0214092746648073,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,0.011634875336898965,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,0.04711965966274936,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,0.11957162275804122,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,0.33634259067339184,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,0.01950792500394772,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,0.06331273986036294,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,0.012498942578593358,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,0.11409602152970161,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,0.037186505920135345,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,0.05813036055956194,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,0.10942739532629368,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,0.025064475963922916,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,0.005252039740019497,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,0.026661777768423062,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,0.00449209811824084,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.11428429746934819,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,0.14397123947857757,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,0.01614685086403059,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,0.12111309220148156,legitimate
enron_mann-k_sent_1211.,legitimate,,0.2576334012158472,legitimate
enron_kean-s_sent_1706.,legitimate,,0.10042767359712117,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.11440160686168308,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,0.013933002799764165,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,0.05975764236526027,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,0.1637150632230874,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,0.024973814763341796,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,0.011925456217042208,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.7067021198841549,phishing
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,0.011106232803794453,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.18153812311805786,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,0.01800104591924524,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,0.06406961447177015,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,0.0038094754309139158,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,0.2240652115814031,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.03106896176544141,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,0.015459650582408132,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,0.029500918398042846,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,0.023520337031864215,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,0.014714353709721566,legitimate
enron_kaminski-v_sent_1827.,legitimate,Re: Waco visit,0.02033723207442678,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,0.05782408086040757,legitimate
enron_geaccone-t_inbox_314.,legitimate,,0.2393678220331718,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,0.07159220675756953,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,0.004063913070640749,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,0.022342136256475926,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,0.008811846115906484,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,0.005888228072028446,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,0.002802256285927867,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,0.0458152529105895,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,0.1380243658282789,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,0.012360460255926442,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,0.00698262136038904,legitimate
