id,label,subject,score,prediction
enron_bass-e__sent_mail_1426.,legitimate,New Years,0.0017506241565570235,legitimate
enron_hendrickson-s_sent_items_58.,legitimate,FW: Cranberry (Cabot) Receipt/Delivery Point Info,0.0009413370862603188,legitimate
enron_reitmeyer-j_inbox_421.,legitimate,FW: Floor meeting tomorrow(11/13) at 2:30 p.m.,0.000938343582674861,legitimate
enron_saibi-e_inbox_134.,legitimate,"URGENT - REQUIRES IMMEDIATE ACTION - UBS Orientation tomorrow @The
Houstonian",0.001212701085023582,legitimate
enron_skilling-j_inbox_222.,legitimate,"EnronOnline Management Report for May 11, 2001",0.001758085680194199,legitimate
enron_mann-k_sent_2139.,legitimate,RE: CA Energy Development LLC documents,0.0008280740585178137,legitimate
enron_kaminski-v_sent_items_2352.,legitimate,Tuesday Breakfast,0.0031450220849364996,legitimate
enron_mann-k_sent_1125.,legitimate,Weekly Power Meetings With Sheila Tweed,0.000746876117773354,legitimate
enron_watson-k_sent_items_423.,legitimate,RE: Bio for Mark Pickering,0.0009178765467368066,legitimate
enron_benson-r_inbox_296.,legitimate,FW: Nuclear Rolling Forecast,0.0009400469134561718,legitimate
enron_steffes-j_sent_items_593.,legitimate,RE: CPUC Authority to Adjust Rates,0.0008839567308314145,legitimate
enron_dasovich-j_sent_312.,legitimate,Re: Q2 for Patten Case,0.000825444352813065,legitimate
enron_hyatt-k_sent_items_259.,legitimate,NGI committee speaker,0.001473907963372767,legitimate
enron_scott-s_inbox_332.,legitimate,FW: Weather Report,0.0015563701745122671,legitimate
enron_fossum-d__sent_mail_127.,legitimate,Re: I am in Houston,0.0007806319044902921,legitimate
enron_dasovich-j_sent_4271.,legitimate,Re: Gas Bullets,0.0019454890862107277,legitimate
enron_kitchen-l_sent_items_191.,legitimate,,0.0018462013686075807,legitimate
enron_nemec-g_sent_795.,legitimate,Re: FW: FW: (no subject),0.0017672511748969555,legitimate
enron_forney-j_sent_items_186.,legitimate,the latest,0.002056354656815529,legitimate
enron_mann-k_sent_3756.,legitimate,Re: Services Agreement,0.0009461512672714889,legitimate
enron_shackleton-s_sent_2071.,legitimate,Re:,0.0007184812566265464,legitimate
enron_salisbury-h_inbox_920.,legitimate,[EDIS] EARTHQUAKE INFORMATION [News: Statewide],0.003956761676818132,legitimate
enron_sager-e_sent_875.,legitimate,Re: Maine retail license for EPMI,0.0009071723325178027,legitimate
enron_germany-c__sent_mail_45.,legitimate,Cash Out Indices - April 2001,0.0014368676347658038,legitimate
enron_jones-t_sent_1903.,legitimate,EOL Financial Power Trading Approvals,0.003535800613462925,legitimate
enron_neal-s_sent_372.,legitimate,"Re: ""Strike Out"" ALS",0.0007806876674294472,legitimate
enron_baughman-d_inbox_19.,legitimate,New UBS Numbers,0.0011250596726313233,legitimate
enron_haedicke-m_sent_936.,legitimate,<<Concur Expense Document>> - Company Card Notification,0.0007924995152279735,legitimate
enron_hodge-j_inbox_338.,legitimate,RE: COH 5-2 and COH 7-3,0.0009421863942407072,legitimate
enron_shankman-j_sent_861.,legitimate,Associate/Analyst Super Saturday Participation,0.000771870429161936,legitimate
enron_haedicke-m_sent_518.,legitimate,Re: Proposed November 9 Unit CLE Seminar--Ethics,0.0016406243667006493,legitimate
enron_rodrique-r__sent_mail_144.,legitimate,Welcome To Princeton Review Online,0.0008529956685379148,legitimate
enron_sanders-r_sent_items_297.,legitimate,RE: Monthly Report for Jim Derrick,0.0008317214669659734,legitimate
enron_mcconnell-m_sent_536.,legitimate,"FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
Competition in Asia Pacific Region",0.0011245624627918005,legitimate
enron_germany-c_sent_685.,legitimate,Re:,0.0036348900757730007,legitimate
enron_delainey-d__sent_mail_488.,legitimate,Strictly Confidential,0.0008468416053801775,legitimate
enron_mann-k__sent_mail_1331.,legitimate,Your call,0.000786827236879617,legitimate
enron_mcconnell-m_sent_781.,legitimate,eCommerce Commercial and Origination Updated,0.0007823954802006483,legitimate
enron_farmer-d__sent_mail_820.,legitimate,Re: meter 1386,0.0014124874724075198,legitimate
enron_may-l_inbox_626.,legitimate,Mid-Year 2001 Feedback Deadline,0.0009426267351955175,legitimate
enron_giron-d__sent_mail_379.,legitimate,Re: newsomes,0.0007663823198527098,legitimate
enron_farmer-d_sent_22.,legitimate,Re: Deal Numbers,0.027446642518043518,legitimate
enron_haedicke-m_inbox_299.,legitimate,Gil Melman's Assistance in the Asset Disposition World,0.0011986683821305633,legitimate
enron_presto-k_sent_items_502.,legitimate,RE: Wolf -Reply -Reply,0.0008326929528266191,legitimate
enron_sanders-r_sent_items_156.,legitimate,RE:,0.0010553225874900818,legitimate
enron_keiser-k_inbox_36.,legitimate,RisktRAC meeting - changed rooms,0.002014117781072855,legitimate
enron_sanders-r_sent_311.,legitimate,Arbitration Provisions for review,0.0007874707807786763,legitimate
enron_smith-m_inbox_279.,legitimate,"Meet the Pool, Venue change",0.03465559706091881,legitimate
enron_skilling-j_inbox_1457.,legitimate,Evoke Data Analysis & mapping,0.004029208328574896,legitimate
enron_dasovich-j_sent_3960.,legitimate,More on CA Legislature Inquiry into Wholesale Prices,0.006048241630196571,legitimate
enron_beck-s_inbox_547.,legitimate,FW: Suncor Relationship renewal - 3 yrs,0.000846708077006042,legitimate
enron_kaminski-v_sent_4789.,legitimate,Natural Gas Stockwatch,0.0013528862036764622,legitimate
enron_mann-k_sent_3148.,legitimate,TurboPark question,0.0015751550672575831,legitimate
enron_dasovich-j_sent_items_2215.,legitimate,RE: New Topic,0.0008402777602896094,legitimate
enron_mann-k_sent_1844.,legitimate,address for turbines,0.0020534603390842676,legitimate
enron_thomas-p_inbox_78.,legitimate,Energy Customer Management News Alert,0.001982019981369376,legitimate
enron_keiser-k_inbox_206.,legitimate,RE: Your Address,0.0010321857407689095,legitimate
enron_shackleton-s_inbox_163.,legitimate,LC Update,0.0012396082747727633,legitimate
enron_campbell-l_inbox_267.,legitimate,"Price Reservations 19 September 2001 Real-Time Market and 20
September 2001 Day-Ahead Market",0.001213179319165647,legitimate
enron_symes-k_sent_1082.,legitimate,Re: 4/4 Checkout,0.0008221140597015619,legitimate
enron_kaminski-v__sent_mail_1038.,legitimate,Re: Transmission modelling,0.0007797710131853819,legitimate
enron_nemec-g_sent_items_57.,legitimate,FW: CA Data Sheet,0.0007761054439470172,legitimate
enron_dasovich-j_sent_3273.,legitimate,Re-cap of Rep Caucus Briefing,0.0008438829681836069,legitimate
enron_rodrique-r_sent_314.,legitimate,Book Name Changes,0.002780533628538251,legitimate
enron_zipper-a_inbox_49.,legitimate,US Gas Online Trading Access Update,0.001195469405502081,legitimate
enron_shankman-j_sent_24.,legitimate,Supply Weekly Update,0.0008710431284271181,legitimate
enron_horton-s_inbox_37.,legitimate,[enerfaxdaily] Natural Gas Futures Tumble as January Expires,0.003794552991166711,legitimate
enron_hernandez-j_sent_133.,legitimate,Alex's resume,0.0008612957317382097,legitimate
enron_kean-s_sent_93.,legitimate,Project Stanley,0.0014804016100242734,legitimate
enron_dasovich-j_sent_874.,legitimate,Re:,0.0007943004020489752,legitimate
enron_badeer-r__sent_mail_15.,legitimate,"RE: excel problem, high priority",0.001357254688628018,legitimate
enron_presto-k_sent_items_705.,legitimate,Re: EES Gas Desk and New Buiding Move,0.00531408004462719,legitimate
enron_pereira-s__sent_mail_52.,legitimate,Summer trip,0.0017219545552507043,legitimate
enron_ermis-f_inbox_10.,legitimate,"SAP System Outage Notification - SPR5DB00 - BBP 2.0 Production, PR2
- HR Production, PR1 - Apollo Production",0.002941721584647894,legitimate
enron_lavorato-j_sent_items_251.,legitimate,WTI trading simulation presentation - combinded,0.0007963198004290462,legitimate
enron_kaminski-v__sent_mail_171.,legitimate,RE: Asset Swap and LIBOR Model Docs,0.0010055270977318287,legitimate
enron_dasovich-j_inbox_1584.,legitimate,CMTA Legislative Weekly - 11/07/01,0.002627131063491106,legitimate
enron_germany-c_sent_627.,legitimate,Re: EB Location,0.002120270626619458,legitimate
enron_whitt-m_sent_items_127.,legitimate,RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project,0.0009909684304147959,legitimate
enron_allen-p_sent_items_138.,legitimate,FW: California gas intrastate matters - July 11 conference call,0.0009024337050504982,legitimate
enron_hernandez-j__sent_mail_178.,legitimate,NICE,0.0010294381063431501,legitimate
enron_quigley-d_sent_items_474.,legitimate,RE: EDF Man-Excess on Account,0.0011795986210927367,legitimate
enron_dasovich-j_sent_items_897.,legitimate,DWR consulting contracts on-line,0.0008697170997038484,legitimate
enron_shackleton-s_sent_2391.,legitimate,Re: Happy Birthday to You! (And Many More),0.0007466200040653348,legitimate
enron_steffes-j_sent_items_383.,legitimate,RE:,0.0009481505840085447,legitimate
enron_mann-k_sent_2366.,legitimate,Re: FW: Rule for the South,0.0027875900268554688,legitimate
enron_farmer-d__sent_mail_524.,legitimate,Re: Spot tickets,0.0006699206423945725,legitimate
enron_dasovich-j_inbox_1767.,legitimate,"Fw: A.98-07-003 et al. JOINT PROPOSAL OF THE UTILITIES TO IMPLEMENT
THE COMMISSION'S SUSPENSION OF DIRECT ACCESS FILED TODAY",0.002299389336258173,legitimate
enron_tycholiz-b_inbox_198.,legitimate,RE: DWR contracts and Credit,0.0009803654393181205,legitimate
enron_tycholiz-b_inbox_534.,legitimate,FW: How Our Economy and Others Progress (Using Cows As An Example),0.0009525842615403235,legitimate
enron_shackleton-s_sent_items_688.,legitimate,FW: Thank you one and all for making the Fed Wire deadline...,0.000835069571621716,legitimate
enron_cash-m_sent_items_499.,legitimate,RE:,0.0028481092303991318,legitimate
enron_mann-k__sent_mail_313.,legitimate,"Re: Westinghouse ""Wet"" Turbine",0.0041029383428394794,legitimate
enron_ermis-f_inbox_449.,legitimate,Socal Window Meeting,0.0020626592449843884,legitimate
enron_mcconnell-m_sent_387.,legitimate,Re: Current Catalogue,0.009041954763233662,legitimate
enron_nemec-g_sent_697.,legitimate,Term Sheet,0.002385467989370227,legitimate
enron_arnold-j__sent_mail_772.,legitimate,,0.0013754067476838827,legitimate
enron_kaminski-v_sent_840.,legitimate,Re: [Fwd: New Commodity Marketplace Opportunity],0.0008744826773181558,legitimate
enron_hodge-j_inbox_277.,legitimate,Enron All-Employee Meeting Notice,0.0016911422135308385,legitimate
enron_mclaughlin-e__sent_mail_274.,legitimate,Re: Info for updated contact list please,0.00148521747905761,legitimate
enron_scott-s_sent_766.,legitimate,Steak Night,0.0011155077954754233,legitimate
enron_shankman-j_sent_782.,legitimate,,0.0017038031946867704,legitimate
enron_crandell-s_inbox_220.,legitimate,Modesto deal changes made,0.0018795488867908716,legitimate
enron_semperger-c_inbox_12.,legitimate,recieved your inquirey....,0.683875560760498,phishing
enron_kaminski-v_inbox_461.,legitimate,RE: HJM simulation,0.0010694247903302312,legitimate
enron_buy-r_inbox_233.,legitimate,Quick Summary,0.003415504237636924,legitimate
enron_farmer-d_sent_101.,legitimate,"Re: information regarding batch noms on Aug 5,6 &7, 2000",0.0009252923773601651,legitimate
enron_germany-c_sent_items_930.,legitimate,RE:,0.0011258646845817566,legitimate
enron_kaminski-v_sent_2440.,legitimate,Your RiskMetrics Site Password,0.0009171291603706777,legitimate
enron_mann-k__sent_mail_2376.,legitimate,today's schedule,0.0019532989244908094,legitimate
enron_donohoe-t_inbox_8.,legitimate,The Power of Who - expertfinder,0.0025627959985285997,legitimate
enron_delainey-d__sent_mail_472.,legitimate,Various,0.0014366316609084606,legitimate
enron_love-p_sent_578.,legitimate,Re: Analyst Needs Assessment Form,0.0020548657048493624,legitimate
enron_kaminski-v__sent_mail_896.,legitimate,Re: Research sign off,0.0008118950063362718,legitimate
enron_schwieger-j_sent_items_2.,legitimate,,0.0009182714857161045,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,0.0011956224916502833,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),0.0008220404852181673,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",0.0024975580163300037,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,0.0008015911444090307,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,0.0008669622475281358,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.0012794481590390205,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,0.0020963437855243683,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,0.0009801657870411873,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.001546091167256236,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,0.0009672461892478168,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",0.0008963549043983221,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,0.0008604938047938049,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.06539995968341827,legitimate
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.0018004135927185416,legitimate
enron_rogers-b_sent_203.,legitimate,,0.11068969964981079,legitimate
enron_arnold-j_sent_284.,legitimate,,0.0018937031272798777,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,0.006804056465625763,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,0.0007932871812954545,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,0.0007802459876984358,legitimate
enron_dorland-c_sent_281.,legitimate,,0.0014564713928848505,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,0.0018934446852654219,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,0.0008720870828256011,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,0.0023144325241446495,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.001195217831991613,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,0.0007213245844468474,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,0.0010122871026396751,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,0.0024050886277109385,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,0.0007342137978412211,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.0015290770679712296,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.0020230840891599655,legitimate
enron_rogers-b_sent_717.,legitimate,,0.0014163831947371364,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,0.0008370827999897301,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,0.0010101073421537876,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,0.00151840690523386,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,0.0016109225107356906,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",0.0008792459266260266,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,0.0034781675785779953,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,0.0009770758915692568,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,0.0009468870121054351,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,0.0010401742765679955,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,0.0009196224855259061,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.0020650133956223726,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,0.007091866340488195,legitimate
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,0.0007728372002020478,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.0016533667221665382,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,0.00084866484394297,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.003420676337555051,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.002745183650404215,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,0.0017699197633191943,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",0.011614592745900154,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,0.002512052422389388,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",0.0008136077085509896,legitimate
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,0.0008169941720552742,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,0.008637229911983013,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,0.0011531453346833587,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,0.9887664914131165,phishing
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,0.0008191332453861833,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,0.000996941002085805,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,0.0008179952274076641,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,0.0009954365668818355,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,0.018896182999014854,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,0.0015773777849972248,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,0.0012172143906354904,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,0.0012132636038586497,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.0017835218459367752,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,0.0008733888971619308,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,0.001140209729783237,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,0.0012909416109323502,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,0.0009868793422356248,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,0.0008762885699979961,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,0.0036934809759259224,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,0.0008304849616251886,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.0029929440934211016,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,0.0008144028251990676,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,0.0008989628404378891,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,0.0007542172679677606,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,0.002034819219261408,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,0.0023530020844191313,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,0.9054468870162964,phishing
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,0.0017159250564873219,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,0.001494997413828969,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,0.0007653579814359546,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,0.0012485269689932466,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,0.002253109822049737,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.0024411119520664215,legitimate
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,0.0009981367038562894,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,0.0008427724242210388,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,0.0011906498111784458,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,0.0007345096091739833,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,0.000794691382907331,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,0.0007845205836929381,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.0025770063512027264,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,0.0007365854689851403,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,0.0010652776109054685,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,0.001053091138601303,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,0.0007967124693095684,legitimate
enron_campbell-l_inbox_754.,legitimate,New Certification Form,0.003319171955808997,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,0.002161372685804963,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.0071961041539907455,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.002359251957386732,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,0.002056076657027006,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,0.0009993340354412794,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,0.0007898174226284027,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,0.021024739369750023,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,0.0012154249707236886,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,0.0007090147119015455,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,0.0013472165446728468,legitimate
enron_nemec-g_inbox_1174.,legitimate,,0.0036617701407521963,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,0.0032208887860178947,legitimate
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,0.0009127376251854002,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,0.001950408099219203,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,0.0006963053601793945,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,0.0030631080735474825,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,0.0012826003367081285,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,0.000742676667869091,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,0.8631315231323242,phishing
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,0.000960224773734808,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,0.0008966390159912407,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,0.0012014358071610332,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,0.0007361650350503623,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,0.0008959510014392436,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,0.0028379815630614758,legitimate
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,0.0010853363201022148,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,0.0011088823666796088,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,0.0006901802262291312,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.001095644081942737,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",0.0008639538427814841,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,0.0018237221520394087,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,0.000890216208063066,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,0.0009022622252814472,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,0.0008189763175323606,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,0.0007542698876932263,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,0.0010112555464729667,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,0.0069965096190571785,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,0.0008540245471522212,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,0.001160789979621768,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,0.0008568688645027578,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,0.0007612156332470477,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.0027227329555898905,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,0.003669918980449438,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,0.0007892930880188942,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,0.0008290975820273161,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",0.0012813780922442675,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,0.0011375064495950937,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,0.0008712494745850563,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,0.0008616589475423098,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,0.0008184420294128358,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",0.004969379864633083,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.0017595523968338966,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,0.0008491761400364339,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,0.0008167377091012895,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,0.0008721332415007055,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,0.0011415563058108091,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,0.0017651275265961885,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,0.0009631857392378151,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,0.0032165823504328728,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,0.0008806083351373672,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.0016071215504780412,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,0.0038943712133914232,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.002242974704131484,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,0.0008736031595617533,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,0.0014675648417323828,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,0.0025657378137111664,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.002028997987508774,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,0.0009428400662727654,legitimate
