id,label,subject,score,prediction
enron_tycholiz-b_inbox_198.,legitimate,RE: DWR contracts and Credit,0.00024608615785837173,legitimate
enron_tycholiz-b_inbox_534.,legitimate,FW: How Our Economy and Others Progress (Using Cows As An Example),0.000725233054254204,legitimate
enron_shackleton-s_sent_items_688.,legitimate,FW: Thank you one and all for making the Fed Wire deadline...,9.578878234606236e-05,legitimate
enron_cash-m_sent_items_499.,legitimate,RE:,0.0002725929662119597,legitimate
enron_mann-k__sent_mail_313.,legitimate,"Re: Westinghouse ""Wet"" Turbine",0.02726808190345764,legitimate
enron_ermis-f_inbox_449.,legitimate,Socal Window Meeting,0.000367149303201586,legitimate
enron_mcconnell-m_sent_387.,legitimate,Re: Current Catalogue,0.12577563524246216,legitimate
enron_nemec-g_sent_697.,legitimate,Term Sheet,0.0012572273844853044,legitimate
enron_arnold-j__sent_mail_772.,legitimate,,0.0012914729304611683,legitimate
enron_kaminski-v_sent_840.,legitimate,Re: [Fwd: New Commodity Marketplace Opportunity],7.849340909160674e-05,legitimate
enron_hodge-j_inbox_277.,legitimate,Enron All-Employee Meeting Notice,0.000549746910110116,legitimate
enron_mclaughlin-e__sent_mail_274.,legitimate,Re: Info for updated contact list please,0.0005592896486632526,legitimate
enron_scott-s_sent_766.,legitimate,Steak Night,0.0015689797000959516,legitimate
enron_shankman-j_sent_782.,legitimate,,0.007773994468152523,legitimate
enron_crandell-s_inbox_220.,legitimate,Modesto deal changes made,0.0009001652942970395,legitimate
enron_semperger-c_inbox_12.,legitimate,recieved your inquirey....,0.17919185757637024,legitimate
enron_kaminski-v_inbox_461.,legitimate,RE: HJM simulation,0.0005975064705125988,legitimate
enron_buy-r_inbox_233.,legitimate,Quick Summary,0.005255976226180792,legitimate
enron_farmer-d_sent_101.,legitimate,"Re: information regarding batch noms on Aug 5,6 &7, 2000",9.501079330220819e-05,legitimate
enron_germany-c_sent_items_930.,legitimate,RE:,8.718208846403286e-05,legitimate
enron_kaminski-v_sent_2440.,legitimate,Your RiskMetrics Site Password,0.11646788567304611,legitimate
enron_mann-k__sent_mail_2376.,legitimate,today's schedule,0.000597046222537756,legitimate
enron_donohoe-t_inbox_8.,legitimate,The Power of Who - expertfinder,0.0007552364841103554,legitimate
enron_delainey-d__sent_mail_472.,legitimate,Various,0.0010205936850979924,legitimate
enron_love-p_sent_578.,legitimate,Re: Analyst Needs Assessment Form,0.009160412475466728,legitimate
enron_kaminski-v__sent_mail_896.,legitimate,Re: Research sign off,5.2051993407076225e-05,legitimate
enron_schwieger-j_sent_items_2.,legitimate,,4.4544121919898316e-05,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,7.888601248851046e-05,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),0.0005678466404788196,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",0.0031022115144878626,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,0.0011800567153841257,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,9.008294000523165e-05,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.0010590844321995974,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,0.00025396820274181664,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,8.361898653674871e-05,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.00018332146282773465,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,4.015939703094773e-05,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",4.871216879109852e-05,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,0.00018624085350893438,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.9972707629203796,phishing
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.0001499867794336751,legitimate
enron_rogers-b_sent_203.,legitimate,,0.015520475804805756,legitimate
enron_arnold-j_sent_284.,legitimate,,0.007684640120714903,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,0.0010298672132194042,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,5.237404184299521e-05,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,6.853376362414565e-06,legitimate
enron_dorland-c_sent_281.,legitimate,,0.0003030210791621357,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,0.0049736821092665195,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,0.00029231858206912875,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,0.00043276368523947895,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.014939405955374241,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,0.00012698392674792558,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,5.29236531292554e-05,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,3.767487214645371e-05,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,8.244415221270174e-05,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.007843686267733574,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.0004298633721191436,legitimate
enron_rogers-b_sent_717.,legitimate,,0.0006298510124906898,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,2.403716825938318e-05,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,5.524699736270122e-05,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,0.006037332583218813,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,0.027062201872467995,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",2.5212918899342185e-06,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,6.991936243139207e-05,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,3.9423859561793506e-05,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,0.00022116233594715595,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,6.989709072513506e-05,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,6.350583862513304e-05,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.0035852836444973946,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,0.24504022300243378,legitimate
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,6.505278724944219e-05,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.00041608314495533705,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,3.132432539132424e-05,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.002243371680378914,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.0044111101888120174,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,0.024877266958355904,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",0.038437619805336,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,0.00017316082085017115,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",3.999273030785844e-05,legitimate
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,9.606264939066023e-05,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,0.006048708688467741,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,0.0014184066094458103,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,0.888591468334198,phishing
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,0.00017257452418562025,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,6.821992428740487e-05,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,1.2341645742708351e-05,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,3.1020957976579666e-05,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,0.056942105293273926,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,0.0020400690846145153,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,0.0128119345754385,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,0.00022366295161191374,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.010984253138303757,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,0.00011208597425138578,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,0.0023485503625124693,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,0.0006849206401966512,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,0.0004337641876190901,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,0.00034002732718363404,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,0.009183809161186218,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,8.63969307829393e-06,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.00043295123032294214,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,0.00034731434425339103,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,3.90416789741721e-05,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,0.00018916001135949045,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,0.0004599648527801037,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,0.016939876601099968,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,0.18998509645462036,legitimate
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,0.0011742869392037392,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,0.0018576947040855885,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,1.568041079735849e-05,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,0.0012028367491438985,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,0.005258559249341488,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.7156561613082886,phishing
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,8.490504114888608e-06,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,0.00024643694632686675,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,1.7109254258684814e-05,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,3.028193077625474e-06,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,2.336262696189806e-05,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,9.094121924135834e-05,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.0005124539602547884,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,7.076649490045384e-05,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,0.0030365558341145515,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,2.8840528102591634e-05,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,2.1860416381969117e-05,legitimate
enron_campbell-l_inbox_754.,legitimate,New Certification Form,0.15335652232170105,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,0.000868511269800365,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.0004904563538730145,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.0018192077986896038,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,8.675258141011e-05,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,2.7119893275084905e-05,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,0.0007624472491443157,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,0.11494378000497818,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,4.962278762832284e-05,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,0.0009134453721344471,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,0.010236487723886967,legitimate
enron_nemec-g_inbox_1174.,legitimate,,0.05224345996975899,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,0.007947120815515518,legitimate
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,5.632347529171966e-05,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,0.002855396131053567,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,2.1634152290062048e-05,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,0.00118360947817564,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,0.0006401275168173015,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,0.00035260681761428714,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,0.15081501007080078,legitimate
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,0.0013343824539333582,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,0.00023488800798077136,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,2.4188222596421838e-05,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,0.00017854655743576586,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,0.00011575188545975834,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,0.2689575254917145,legitimate
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,0.00016384499031119049,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,5.5340060498565435e-05,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,1.9178602087777108e-05,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.0014105915324762464,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",0.00020934545318596065,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,0.00015317033103201538,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,1.8504111721995287e-05,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,9.614806913305074e-05,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,7.143011316657066e-05,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,6.1705873122264165e-06,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,5.7944711443269625e-05,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,0.006170033011585474,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,0.00016858120216056705,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,0.007372449152171612,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,0.0003843792947009206,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,2.013981247728225e-05,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.0006194922607392073,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,0.0009095424902625382,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,4.883149358647643e-06,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,7.874066068325192e-05,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",0.008166446350514889,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,0.00027358782244846225,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,5.662155308527872e-05,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,0.0005616749403998256,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,0.00045078760012984276,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",0.14693570137023926,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.00015298640937544405,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,0.0006537778535857797,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,7.117100176401436e-05,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,0.00010810397361638024,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,0.07603706419467926,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,0.000925373868085444,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,0.0008228045189753175,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,0.0044624172151088715,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,4.1848481487249956e-05,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.00044282485032454133,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,0.011351044289767742,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.002196037443354726,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,0.00010714410746004432,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,0.00021261248912196606,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,0.051609572023153305,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.03165702149271965,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,0.00017959027900360525,legitimate
enron_lay-k_sent_105.,legitimate,United Way Kick-off,6.000786379445344e-05,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,2.0444967958610505e-05,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,2.578411113063339e-05,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,1.1204292604816146e-05,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,1.4568840924766846e-05,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,0.00028944938094355166,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,0.0007025867816992104,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.0017413011519238353,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,0.002766172168776393,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,8.876430365489796e-05,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",4.3362520955270156e-05,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,6.958591256989166e-05,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,5.3758321882924065e-05,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,4.819217792828567e-05,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,0.0002381753729423508,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,2.4211438358179294e-05,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,0.0002646664797794074,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,6.724872946506366e-05,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,0.0012248923303559422,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,0.0003626751131378114,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",0.0008244719356298447,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,0.0007316138944588602,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,3.499237209325656e-05,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,0.004089337773621082,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,0.004740801639854908,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,0.03558114543557167,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,0.00019034871365875006,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,0.00011922156409127638,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,0.00011986883328063414,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,0.0015061241574585438,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,0.000873534067068249,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,0.001158171216957271,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,0.0002231678954558447,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,0.00024869086337275803,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,7.212048330984544e-06,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,0.0002829368459060788,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,0.00017084232240449637,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.00040891559910960495,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,0.02882135473191738,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,0.00013857045269105583,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,0.01416800357401371,legitimate
enron_mann-k_sent_1211.,legitimate,,0.0509907528758049,legitimate
enron_kean-s_sent_1706.,legitimate,,0.025151165202260017,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.009591320529580116,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,6.165859667817131e-05,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,0.0003384511510375887,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,0.0057016476057469845,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,0.0037509866524487734,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,2.332527219550684e-05,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.45702847838401794,legitimate
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,1.7275651771342382e-05,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.0027096623089164495,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,1.6019070244510658e-05,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,0.024735035374760628,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,2.9923636247985996e-05,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,0.013146438635885715,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.00020915831555612385,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,0.00016740593127906322,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,7.621497206855565e-05,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,6.132476119091734e-05,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,0.00011368185369065031,legitimate
enron_kaminski-v_sent_1827.,legitimate,Re: Waco visit,0.000731145846657455,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,0.0018867285689339042,legitimate
enron_geaccone-t_inbox_314.,legitimate,,0.0012930132215842605,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,0.00301791331730783,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,3.830114656011574e-05,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,8.748197433305904e-05,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,6.498954462585971e-05,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,0.00012252529268153012,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,6.281713922362542e-06,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,0.0005966830067336559,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,0.004285376984626055,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,0.00018875120440497994,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,1.874641930044163e-05,legitimate
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,0.002756709698587656,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,0.04237423464655876,legitimate
enron_williams-j_sent_items_73.,legitimate,,0.0074838390573859215,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.0007054603775031865,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.0006894446560181677,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,1.667808828642592e-05,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.0033746392000466585,legitimate
enron_dasovich-j_sent_4732.,legitimate,"California Update #2, 5/23/01",8.930170224630274e-06,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,0.00014282776101026684,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,2.1041569198132493e-05,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,0.0028034732677042484,legitimate
enron_stclair-c_sent_418.,legitimate,Schedule Info`,0.022766584530472755,legitimate
enron_germany-c_sent_items_1358.,legitimate,RE: JOB?,2.301972017448861e-05,legitimate
enron_buy-r_inbox_491.,legitimate,Agenda for Monday and Tuesday in NY,0.0008525787852704525,legitimate
enron_salisbury-h_inbox_1070.,legitimate,New DMS Procedure,7.836036093067378e-05,legitimate
enron_taylor-m_sent_items_3.,legitimate,RE: Plastics Invite to SPI Conference,2.4005028535611928e-05,legitimate
enron_steffes-j_sent_items_721.,legitimate,VA and ECAR into PJM,3.123129499726929e-05,legitimate
enron_kaminski-v_sent_items_2178.,legitimate,"RE: 1. London, June 28 - 29; 2. Houston, July 16 - 17",2.0321882402640767e-05,legitimate
enron_kaminski-v__sent_mail_1079.,legitimate,Re: Sorry.,4.003787398687564e-05,legitimate
