id,label,subject,score,prediction
enron_keiser-k_inbox_36.,legitimate,RisktRAC meeting - changed rooms,0.8,legitimate
enron_smith-m_inbox_279.,legitimate,"Meet the Pool, Venue change",-0.0,legitimate
enron_skilling-j_inbox_1457.,legitimate,Evoke Data Analysis & mapping,0.8,legitimate
enron_sanders-r_sent_311.,legitimate,Arbitration Provisions for review,0.8,legitimate
enron_kaminski-v_sent_4789.,legitimate,Natural Gas Stockwatch,0.8,legitimate
enron_beck-s_inbox_547.,legitimate,FW: Suncor Relationship renewal - 3 yrs,-0.0,legitimate
enron_dasovich-j_sent_3960.,legitimate,More on CA Legislature Inquiry into Wholesale Prices,-0.0,legitimate
enron_keiser-k_inbox_206.,legitimate,RE: Your Address,0.8,legitimate
enron_mann-k_sent_3148.,legitimate,TurboPark question,-0.0,legitimate
enron_thomas-p_inbox_78.,legitimate,Energy Customer Management News Alert,-0.0,legitimate
enron_mann-k_sent_1844.,legitimate,address for turbines,-0.0,legitimate
enron_shackleton-s_inbox_163.,legitimate,LC Update,0.8,legitimate
enron_campbell-l_inbox_267.,legitimate,"Price Reservations 19 September 2001 Real-Time Market and 20
September 2001 Day-Ahead Market",-0.0,legitimate
enron_nemec-g_sent_items_57.,legitimate,FW: CA Data Sheet,-0.0,legitimate
enron_symes-k_sent_1082.,legitimate,Re: 4/4 Checkout,-0.0,legitimate
enron_dasovich-j_sent_items_2215.,legitimate,RE: New Topic,-0.0,legitimate
enron_dasovich-j_sent_3273.,legitimate,Re-cap of Rep Caucus Briefing,-0.0,legitimate
enron_rodrique-r_sent_314.,legitimate,Book Name Changes,-0.0,legitimate
enron_zipper-a_inbox_49.,legitimate,US Gas Online Trading Access Update,0.8,legitimate
enron_kaminski-v__sent_mail_1038.,legitimate,Re: Transmission modelling,0.8,legitimate
enron_kean-s_sent_93.,legitimate,Project Stanley,0.8,legitimate
enron_badeer-r__sent_mail_15.,legitimate,"RE: excel problem, high priority",-0.0,legitimate
enron_horton-s_inbox_37.,legitimate,[enerfaxdaily] Natural Gas Futures Tumble as January Expires,0.8,legitimate
enron_presto-k_sent_items_705.,legitimate,Re: EES Gas Desk and New Buiding Move,-0.0,legitimate
enron_shankman-j_sent_24.,legitimate,Supply Weekly Update,0.8,legitimate
enron_pereira-s__sent_mail_52.,legitimate,Summer trip,-0.0,legitimate
enron_ermis-f_inbox_10.,legitimate,"SAP System Outage Notification - SPR5DB00 - BBP 2.0 Production, PR2
- HR Production, PR1 - Apollo Production",0.8,legitimate
enron_dasovich-j_inbox_1584.,legitimate,CMTA Legislative Weekly - 11/07/01,0.8,legitimate
enron_dasovich-j_sent_874.,legitimate,Re:,0.8,legitimate
enron_hernandez-j_sent_133.,legitimate,Alex's resume,-0.0,legitimate
enron_kaminski-v__sent_mail_171.,legitimate,RE: Asset Swap and LIBOR Model Docs,0.8,legitimate
enron_whitt-m_sent_items_127.,legitimate,RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project,0.8,legitimate
enron_quigley-d_sent_items_474.,legitimate,RE: EDF Man-Excess on Account,-0.0,legitimate
enron_lavorato-j_sent_items_251.,legitimate,WTI trading simulation presentation - combinded,-0.0,legitimate
enron_germany-c_sent_627.,legitimate,Re: EB Location,-0.0,legitimate
enron_steffes-j_sent_items_383.,legitimate,RE:,0.8,legitimate
enron_mann-k_sent_2366.,legitimate,Re: FW: Rule for the South,0.8,legitimate
enron_farmer-d__sent_mail_524.,legitimate,Re: Spot tickets,-0.0,legitimate
enron_dasovich-j_inbox_1767.,legitimate,"Fw: A.98-07-003 et al. JOINT PROPOSAL OF THE UTILITIES TO IMPLEMENT
THE COMMISSION'S SUSPENSION OF DIRECT ACCESS FILED TODAY",-0.0,legitimate
enron_tycholiz-b_inbox_198.,legitimate,RE: DWR contracts and Credit,-0.0,legitimate
enron_dasovich-j_sent_items_897.,legitimate,DWR consulting contracts on-line,0.8,legitimate
enron_tycholiz-b_inbox_534.,legitimate,FW: How Our Economy and Others Progress (Using Cows As An Example),0.8,legitimate
enron_allen-p_sent_items_138.,legitimate,FW: California gas intrastate matters - July 11 conference call,0.8,legitimate
enron_shackleton-s_sent_items_688.,legitimate,FW: Thank you one and all for making the Fed Wire deadline...,-0.0,legitimate
enron_mann-k__sent_mail_313.,legitimate,"Re: Westinghouse ""Wet"" Turbine",0.8,legitimate
enron_cash-m_sent_items_499.,legitimate,RE:,-0.0,legitimate
enron_ermis-f_inbox_449.,legitimate,Socal Window Meeting,-0.0,legitimate
enron_mcconnell-m_sent_387.,legitimate,Re: Current Catalogue,-0.0,legitimate
enron_nemec-g_sent_697.,legitimate,Term Sheet,0.8,legitimate
enron_arnold-j__sent_mail_772.,legitimate,,0.8,legitimate
enron_kaminski-v_sent_840.,legitimate,Re: [Fwd: New Commodity Marketplace Opportunity],-0.0,legitimate
enron_hodge-j_inbox_277.,legitimate,Enron All-Employee Meeting Notice,-0.0,legitimate
enron_scott-s_sent_766.,legitimate,Steak Night,-0.0,legitimate
enron_mclaughlin-e__sent_mail_274.,legitimate,Re: Info for updated contact list please,0.8,legitimate
enron_shankman-j_sent_782.,legitimate,,-0.0,legitimate
enron_crandell-s_inbox_220.,legitimate,Modesto deal changes made,-0.0,legitimate
enron_hernandez-j__sent_mail_178.,legitimate,NICE,-0.0,legitimate
enron_kaminski-v_inbox_461.,legitimate,RE: HJM simulation,-0.0,legitimate
enron_shackleton-s_sent_2391.,legitimate,Re: Happy Birthday to You! (And Many More),-0.0,legitimate
enron_semperger-c_inbox_12.,legitimate,recieved your inquirey....,-0.0,legitimate
enron_germany-c_sent_items_930.,legitimate,RE:,0.8,legitimate
enron_buy-r_inbox_233.,legitimate,Quick Summary,0.8,legitimate
enron_kaminski-v_sent_2440.,legitimate,Your RiskMetrics Site Password,0.8,legitimate
enron_farmer-d_sent_101.,legitimate,"Re: information regarding batch noms on Aug 5,6 &7, 2000",-0.0,legitimate
enron_love-p_sent_578.,legitimate,Re: Analyst Needs Assessment Form,-0.0,legitimate
enron_delainey-d__sent_mail_472.,legitimate,Various,-0.0,legitimate
enron_mann-k__sent_mail_2376.,legitimate,today's schedule,-0.0,legitimate
enron_donohoe-t_inbox_8.,legitimate,The Power of Who - expertfinder,-0.0,legitimate
enron_kaminski-v__sent_mail_896.,legitimate,Re: Research sign off,-0.0,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),-0.0,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,0.8,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",-0.0,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,-0.0,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,-0.0,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,-0.0,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,-0.0,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.8,legitimate
enron_schwieger-j_sent_items_2.,legitimate,,0.8,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.8,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",0.8,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,0.8,legitimate
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.8,legitimate
enron_rogers-b_sent_203.,legitimate,,0.0,legitimate
enron_arnold-j_sent_284.,legitimate,,0.8,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,-0.0,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,0.8,legitimate
enron_dorland-c_sent_281.,legitimate,,0.8,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,-0.0,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,-0.0,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.8,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,-0.0,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,-0.0,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,-0.0,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.8,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,-0.0,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,-0.0,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.8,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.8,legitimate
enron_rogers-b_sent_717.,legitimate,,-0.0,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,-0.0,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,0.8,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,-0.0,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,-0.0,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",-0.0,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,0.8,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,0.8,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,-0.0,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,0.8,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,-0.0,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,-0.0,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.8,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.8,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,-0.0,legitimate
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,0.8,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,-0.0,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.8,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.8,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,-0.0,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",-0.0,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,-0.0,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",0.8,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,-0.0,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,-0.0,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,2.6,phishing
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,0.8,legitimate
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,0.8,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,0.8,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,-0.0,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,-0.0,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,0.8,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,-0.0,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,-0.0,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.5,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,-0.0,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,-0.0,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,-0.0,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,-0.0,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,0.8,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,-0.0,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,0.8,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.8,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,-0.0,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,0.8,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,0.8,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,0.8,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,-0.0,legitimate
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,-0.0,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,-0.0,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,-0.0,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,-0.0,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,0.8,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,-0.0,legitimate
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,-0.0,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,-0.0,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,-0.0,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,-0.0,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.5,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,-0.0,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,0.8,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,0.8,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.8,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,-0.0,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,-0.0,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,-0.0,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,-0.0,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,0.8,legitimate
enron_campbell-l_inbox_754.,legitimate,New Certification Form,-0.0,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,-0.0,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.8,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.8,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,0.8,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,-0.0,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,-0.0,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,0.8,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,0.8,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,-0.0,legitimate
enron_nemec-g_inbox_1174.,legitimate,,-0.0,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,-0.0,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,-0.0,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,-0.0,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,1.8,phishing
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,-0.0,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,0.8,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,-0.0,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,0.8,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,-0.0,legitimate
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,0.8,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,0.8,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,-0.0,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,-0.0,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,0.8,legitimate
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,-0.0,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,0.8,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.8,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,-0.0,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",0.8,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,0.8,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,0.8,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,-0.0,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,0.8,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,-0.0,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,-0.0,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,-0.0,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,-0.0,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,0.8,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,-0.0,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,0.8,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,0.8,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.8,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,-0.0,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,-0.0,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",-0.0,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,-0.0,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,-0.0,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,0.8,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,0.8,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",0.1,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,0.8,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.8,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,-0.0,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,0.8,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,-0.0,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,-0.0,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,-0.0,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.8,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,-0.0,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,0.0,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.8,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,-0.0,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,-0.0,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,0.8,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,-0.0,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,1.6,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.8,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,-0.0,legitimate
enron_lay-k_sent_105.,legitimate,United Way Kick-off,-0.0,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,-0.0,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,-0.0,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,0.8,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,-0.0,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,0.8,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.8,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,-0.0,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,0.8,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",-0.0,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,0.8,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,-0.0,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,-0.0,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,-0.0,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,0.8,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,0.8,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,0.8,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,-0.0,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,-0.0,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",-0.0,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,-0.0,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,-0.0,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,0.8,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,-0.0,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,-0.0,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,-0.0,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,-0.0,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,-0.0,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,0.8,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,-0.0,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,-0.0,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,-0.0,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,-0.0,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,-0.0,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,-0.0,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,-0.0,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.8,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,-0.0,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,-0.0,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,0.8,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,-0.0,legitimate
enron_mann-k_sent_1211.,legitimate,,-0.0,legitimate
enron_kean-s_sent_1706.,legitimate,,-0.0,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.8,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,-0.0,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,-0.0,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,-0.0,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,-0.0,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,0.8,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.8,legitimate
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,-0.0,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.8,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,-0.0,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,0.8,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,0.8,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,-0.0,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.8,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,0.8,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,-0.0,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,0.8,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,0.8,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,-0.0,legitimate
enron_geaccone-t_inbox_314.,legitimate,,-0.0,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,-0.0,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,-0.0,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,0.8,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,-0.0,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,-0.0,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,-0.0,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,-0.0,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,-0.0,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,-0.0,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,-0.0,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,-0.0,legitimate
enron_williams-j_sent_items_73.,legitimate,,-0.0,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.8,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.8,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.8,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,-0.0,legitimate
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,-0.0,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,0.8,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,-0.0,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,0.8,legitimate
