id,label,subject,score,prediction
enron_tycholiz-b_inbox_534.,legitimate,FW: How Our Economy and Others Progress (Using Cows As An Example),0.0006369149778038263,legitimate
enron_shackleton-s_sent_items_688.,legitimate,FW: Thank you one and all for making the Fed Wire deadline...,7.181779074016958e-05,legitimate
enron_cash-m_sent_items_499.,legitimate,RE:,3.9332306187134236e-05,legitimate
enron_mann-k__sent_mail_313.,legitimate,"Re: Westinghouse ""Wet"" Turbine",0.033125992864370346,legitimate
enron_ermis-f_inbox_449.,legitimate,Socal Window Meeting,0.0011684736236929893,legitimate
enron_mcconnell-m_sent_387.,legitimate,Re: Current Catalogue,0.06615061312913895,legitimate
enron_nemec-g_sent_697.,legitimate,Term Sheet,0.0019972838927060366,legitimate
enron_arnold-j__sent_mail_772.,legitimate,,0.0011926958104595542,legitimate
enron_kaminski-v_sent_840.,legitimate,Re: [Fwd: New Commodity Marketplace Opportunity],0.0001604206336196512,legitimate
enron_hodge-j_inbox_277.,legitimate,Enron All-Employee Meeting Notice,0.0022654503118246794,legitimate
enron_mclaughlin-e__sent_mail_274.,legitimate,Re: Info for updated contact list please,0.0006220476352609694,legitimate
enron_scott-s_sent_766.,legitimate,Steak Night,0.0013328653294593096,legitimate
enron_shankman-j_sent_782.,legitimate,,0.010542940348386765,legitimate
enron_crandell-s_inbox_220.,legitimate,Modesto deal changes made,0.0020304429344832897,legitimate
enron_semperger-c_inbox_12.,legitimate,recieved your inquirey....,0.08743182569742203,legitimate
enron_kaminski-v_inbox_461.,legitimate,RE: HJM simulation,0.0005446354043669999,legitimate
enron_buy-r_inbox_233.,legitimate,Quick Summary,0.005631858948618174,legitimate
enron_farmer-d_sent_101.,legitimate,"Re: information regarding batch noms on Aug 5,6 &7, 2000",8.53045130497776e-05,legitimate
enron_germany-c_sent_items_930.,legitimate,RE:,0.00012677993800025433,legitimate
enron_kaminski-v_sent_2440.,legitimate,Your RiskMetrics Site Password,0.07242926210165024,legitimate
enron_mann-k__sent_mail_2376.,legitimate,today's schedule,0.00048625445924699306,legitimate
enron_donohoe-t_inbox_8.,legitimate,The Power of Who - expertfinder,0.0023417528718709946,legitimate
enron_delainey-d__sent_mail_472.,legitimate,Various,0.005043262615799904,legitimate
enron_love-p_sent_578.,legitimate,Re: Analyst Needs Assessment Form,0.016671275720000267,legitimate
enron_kaminski-v__sent_mail_896.,legitimate,Re: Research sign off,6.647488044109195e-05,legitimate
enron_schwieger-j_sent_items_2.,legitimate,,4.31993612437509e-05,legitimate
enron_geaccone-t_sent_items_175.,legitimate,,0.0001011473941616714,legitimate
enron_kaminski-v_sent_2355.,legitimate,Re: Re[10]: Greetings from London (to Enron),0.0012312058825045824,legitimate
enron_scott-s__sent_mail_632.,legitimate,"Re: houston, we have a problem....?",0.003444756381213665,legitimate
enron_beck-s__sent_mail_752.,legitimate,Request Submitted: Access Request for gautam.gupta@enron.com,0.0008142052683979273,legitimate
enron_mann-k__sent_mail_4216.,legitimate,RE: GE Contract,0.00010788565123220906,legitimate
enron_beck-s_sent_items_510.,legitimate,Thursday 1-4 Meeting Details,0.0013785712653771043,legitimate
enron_smith-m__sent_mail_237.,legitimate,PGE Deals,0.0006752930348739028,legitimate
enron_gilbertsmith-d_inbox_106.,legitimate,RE: ERCOT Market Set-Up,3.6607794754672796e-05,legitimate
enron_cash-m_inbox_224.,legitimate,Severance,0.00015964332851581275,legitimate
enron_kean-s_sent_1584.,legitimate,Legislative Status Report Week Ending 2/23,3.4496137232054025e-05,legitimate
enron_dasovich-j_sent_items_2322.,legitimate,"RE: Proposal AREM response to UDC Joint Filing - Implementation of
Su spension DA",8.734426955925301e-05,legitimate
enron_arnold-j_sent_items_438.,legitimate,RE: EOL Bridge,0.0001210647460538894,legitimate
enron_king-j_inbox_27.,legitimate,PIRA's Current News & Analysis,0.9991312623023987,phishing
enron_jones-t_sent_1271.,legitimate,IMPORTANT-please read,0.002470673993229866,legitimate
enron_rogers-b_sent_203.,legitimate,,0.009800863452255726,legitimate
enron_arnold-j_sent_284.,legitimate,,0.006207969505339861,legitimate
enron_jones-t_sent_894.,legitimate,Re: ISDA Documentation - AEGIS,0.0012875586980953813,legitimate
enron_mann-k__sent_mail_762.,legitimate,Re: Happy Hour Invitation,5.267045344226062e-05,legitimate
enron_zufferli-j_sent_items_180.,legitimate,RE: Martin - Dish,3.978427685069619e-06,legitimate
enron_dorland-c_sent_281.,legitimate,,0.0004166167927905917,legitimate
enron_kaminski-v_sent_4551.,legitimate,Chicago Partners,0.0034059416502714157,legitimate
enron_jones-t_sent_2059.,legitimate,Clickpaper Approvals 10/5/00,0.0003461196320131421,legitimate
enron_rogers-b__sent_mail_520.,legitimate,,0.0008104082080535591,legitimate
enron_kaminski-v_sent_4220.,legitimate,Re: For Vince J Kaminski's approval,0.004901157226413488,legitimate
enron_beck-s__sent_mail_10.,legitimate,Information in Entelligence vs Global Counterparty,0.00017994116933550686,legitimate
enron_hodge-j_inbox_492.,legitimate,FW: Project Notre Dame - Change in Control,4.582653127727099e-05,legitimate
enron_beck-s_inbox_336.,legitimate,Goodwill Exposure Draft,4.563607944874093e-05,legitimate
enron_ring-a_sent_96.,legitimate,Fw: cat clip............,5.7360077335033566e-05,legitimate
enron_stclair-c_sent_134.,legitimate,Stratus CA,0.011221913620829582,legitimate
enron_kaminski-v_sent_items_2197.,legitimate,RE: Wade Cline,0.0006088756490498781,legitimate
enron_rogers-b_sent_717.,legitimate,,0.000829140713904053,legitimate
enron_derrick-j_sent_items_455.,legitimate,FW: Fastow resig. letter,3.9435817598132417e-05,legitimate
enron_wolfe-j_inbox_105.,legitimate,FW: OfficeMax/Windows XP deal,4.229042315273546e-05,legitimate
enron_dasovich-j_inbox_1003.,legitimate,Fax,0.008976278826594353,legitimate
enron_haedicke-m_sent_391.,legitimate,ISDA Energy Update,0.01816568896174431,legitimate
enron_presto-k_sent_items_277.,legitimate,"RE: Cities Aggregation Power Project Visit - Monday, October 1",2.470296294632135e-06,legitimate
enron_love-p_sent_items_6.,legitimate,RE: new script for moving books,9.831460192799568e-05,legitimate
enron_symes-k_sent_975.,legitimate,Re: PGE Dailies,2.8431561077013612e-05,legitimate
enron_fossum-d__sent_mail_430.,legitimate,Re: Louisiana Compressor Fuel,0.00026619218988344073,legitimate
enron_beck-s_sent_items_206.,legitimate,RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting,0.00012121653708163649,legitimate
enron_kaminski-v_inbox_459.,legitimate,RE: OStrip Function,3.876414120895788e-05,legitimate
enron_nemec-g_inbox_1623.,legitimate,Credit Watch List--Week of 11/5/01,0.0028692465275526047,legitimate
enron_kean-s_sent_items_89.,legitimate,Re: Rice University Interview 10/02/01,0.6050527095794678,phishing
enron_mann-k_sent_1691.,legitimate,Re: Westinghouse Conference Call,7.486514368792996e-05,legitimate
enron_skilling-j_inbox_322.,legitimate,Frontline,0.00037449810770340264,legitimate
enron_steffes-j_sent_items_483.,legitimate,RE: PUCT Reporting Requirements - FINAL,3.091608596150763e-05,legitimate
enron_lenhart-m_sent_1893.,legitimate,Re:,0.005923640448600054,legitimate
enron_horton-s_sent_228.,legitimate,Golf,0.0014543384313583374,legitimate
enron_taylor-m_inbox_141.,legitimate,Expense Reports Awaiting Your Approval,0.011545534245669842,legitimate
enron_kaminski-v_sent_items_2318.,legitimate,"Alexis de Tocqueville Breakfast on Tuesday, July 31 from 7:30 a.m. ? 9 a.m.",0.14151564240455627,legitimate
enron_jones-t_sent_1161.,legitimate,Re: New Master Swaps Agreements Database,0.0004366052453406155,legitimate
enron_mcconnell-m_sent_656.,legitimate,"RE: Interactive Energy; Jeff Skilling and Interactive Texas
introduction",5.381838127505034e-05,legitimate
enron_mann-k_sent_670.,legitimate,MEH Cash Management Meeting,0.00010118076897924766,legitimate
enron_germany-c__sent_mail_668.,legitimate,CGAS Strg,0.010007951408624649,legitimate
enron_steffes-j_sent_items_1495.,legitimate,Re: R.W Beck - Austin,0.0013879461912438273,legitimate
enron_lay-k_inbox_521.,legitimate,Urgent Message,0.9239181876182556,phishing
enron_sanders-r_sent_831.,legitimate,Re: Information requested by the Press,0.0001665973395574838,legitimate
enron_horton-s_sent_257.,legitimate,GISB Ratification Ballot,5.0430251576472074e-05,legitimate
enron_dasovich-j_sent_4474.,legitimate,Re: Conf Call,1.0088747330883052e-05,legitimate
enron_farmer-d_sent_192.,legitimate,re:table and buffet,4.310664371587336e-05,legitimate
enron_geaccone-t_sent_items_337.,legitimate,,0.04380933940410614,legitimate
enron_perlingiere-d_sent_2130.,legitimate,Re: Americas?,0.0013734782114624977,legitimate
enron_martin-t_inbox_172.,legitimate,Centana Storage,0.017811469733715057,legitimate
enron_kitchen-l_sent_items_1636.,legitimate,,0.00017744219803716987,legitimate
enron_mcconnell-m__sent_mail_483.,legitimate,Re: Fw: DANA ANTHONY GRAMS,0.010231469757854939,legitimate
enron_tycholiz-b_sent_items_55.,legitimate,RE: Access Data base,0.0002850017335731536,legitimate
enron_steffes-j_sent_items_1411.,legitimate,Re: Baltimore Gas & Electric,0.0024673070292919874,legitimate
enron_dasovich-j_sent_612.,legitimate,ETI's Quarterly Fee Statement in California Due the 15th,0.0005250380490906537,legitimate
enron_scholtes-d_sent_items_27.,legitimate,RE: October detail,0.00039586343336850405,legitimate
enron_love-p_sent_items_155.,legitimate,FW: November 2001 CGPR,0.000383164850063622,legitimate
enron_corman-s_sent_items_198.,legitimate,Newsletter Article,0.007376330904662609,legitimate
enron_mann-k_sent_3478.,legitimate,Re: Lunch,9.070867236005142e-06,legitimate
enron_lenhart-m_sent_1001.,legitimate,RE:,0.0007045546662993729,legitimate
enron_davis-d_sent_119.,legitimate,Reminder,6.426651088986546e-05,legitimate
enron_mcconnell-m_sent_items_71.,legitimate,RE: Isabella pictures,3.647192716016434e-05,legitimate
enron_mann-k__sent_mail_1444.,legitimate,Re: Turbines,0.00017991833738051355,legitimate
enron_germany-c_sent_items_379.,legitimate,Boss,0.0002549577911850065,legitimate
enron_mann-k_inbox_241.,legitimate,Jode Corp Draft,0.04211089015007019,legitimate
enron_causholli-m_inbox_196.,legitimate,Re: Form posted from Microsoft Internet Explorer.,0.18479475378990173,legitimate
enron_weldon-c_inbox_36.,legitimate,Fw: New Virus,0.0007488452829420567,legitimate
enron_perlingiere-d_sent_2569.,legitimate,Re: Enron3,0.0012081756722182035,legitimate
enron_geaccone-t_sent_items_381.,legitimate,RE: 4th current estimate,5.473429337143898e-05,legitimate
enron_heard-m_inbox_222.,legitimate,New Process Agent,0.00041750716627575457,legitimate
enron_grigsby-m_sent_264.,legitimate,GD NEW,0.005378556903451681,legitimate
enron_shively-h__sent_mail_284.,legitimate,Re: OKLAHOMA PRODUCTION TRENDS,0.6789522767066956,phishing
enron_kean-s_sent_1704.,legitimate,Need a laugh? Here it is...,1.1263204214628786e-05,legitimate
enron_jones-t_sent_5601.,legitimate,Prebon LOI,0.00016623600095044822,legitimate
enron_swerzbin-m_inbox_71.,legitimate,FW: Energy Market Report - 01/07/02,2.4324030164279975e-05,legitimate
enron_mann-k_sent_124.,legitimate,Re: Assignment and Assumption Agreement related to GE contract,6.126001608208753e-06,legitimate
enron_haedicke-m_sent_640.,legitimate,Re: Legal Dept. Website,5.573250018642284e-05,legitimate
enron_dasovich-j_sent_116.,legitimate,Re: California Lawmakers Vote to Limit Power Costs - WSJ,8.870438614394516e-05,legitimate
enron_heard-m_sent_items_89.,legitimate,German counterparties,0.0006777614471502602,legitimate
enron_mann-k__sent_mail_2174.,legitimate,GE Turbine Contracts,3.7116948078619316e-05,legitimate
enron_giron-d__sent_mail_507.,legitimate,Fwd: Fw: Get out the Vote,0.0011532166972756386,legitimate
enron_jones-t_inbox_1064.,legitimate,RE: On Behalf of Mark Taylor and Barbara Gray,1.2842824617109727e-05,legitimate
enron_dasovich-j_sent_3377.,legitimate,Re: AHP Case,8.100091690721456e-06,legitimate
enron_campbell-l_inbox_754.,legitimate,New Certification Form,0.18646521866321564,legitimate
enron_nemec-g_sent_332.,legitimate,Dow Lease Amendment,0.0005606436752714217,legitimate
enron_lavorato-j_inbox_76.,legitimate,Northwest Reserves,0.0009983154013752937,legitimate
enron_mclaughlin-e_inbox_422.,legitimate,RE: Happy Hour for Alejandra,0.0005235750577412546,legitimate
enron_scott-s_sent_items_29.,legitimate,Re: Nothing bad...,2.5130193535005674e-05,legitimate
enron_swerzbin-m_inbox_48.,legitimate,FW: West contracts,2.736840360739734e-05,legitimate
enron_beck-s__sent_mail_192.,legitimate,Re: Your approval please,0.00047903755330480635,legitimate
enron_corman-s_sent_items_34.,legitimate,Barbara Bush Elementary Article,0.14725778996944427,legitimate
enron_perlingiere-d_sent_554.,legitimate,RE: Hello's,6.656743789790198e-05,legitimate
enron_tholt-j_sent_180.,legitimate,FW: (Firm) August 17 Pooling Technical Subcommittee Meeting,0.0007094600587151945,legitimate
enron_carson-m_sent_items_100.,legitimate,Friday 8/24/01,0.011223411187529564,legitimate
enron_nemec-g_inbox_1174.,legitimate,,0.005625106859952211,legitimate
enron_may-l_inbox_916.,legitimate,Gas Indices,0.007453701458871365,legitimate
enron_fossum-d_sent_1054.,legitimate,Re: PG & E Capacity,3.02934531646315e-05,legitimate
enron_whalley-l_sent_17.,legitimate,Meeting Confirmation,0.0017239820444956422,legitimate
enron_beck-s_sent_157.,legitimate,Re: Tripple Lutz,4.224117219564505e-05,legitimate
enron_jones-t_sent_1883.,legitimate,Undue Influence,0.0017642026068642735,legitimate
enron_blair-l_sent_items_349.,legitimate,Morning Report,0.0006960335886105895,legitimate
enron_dasovich-j_sent_items_2194.,legitimate,RE: Merger?,0.00019203497504349798,legitimate
enron_germany-c_inbox_315.,legitimate,BNP PARIBAS Commodity Futures AGA Survey......RESULTS!!,0.15937897562980652,legitimate
enron_scott-s_sent_218.,legitimate,Re: Late-Filed Exhibit,0.0019268951145932078,legitimate
enron_farmer-d_sent_504.,legitimate,Re: ICC Energy - OPLC Meter 981527,0.00046622948138974607,legitimate
enron_haedicke-m_sent_916.,legitimate,Re: Financial Trading in Brazil,2.0950685211573727e-05,legitimate
enron_mann-k__sent_mail_4026.,legitimate,Re: ENA/Peoples CA,0.00014329006080515683,legitimate
enron_sanders-r_sent_items_320.,legitimate,RE: Second Quarter 10-Q Litigation Disclosure,8.599851571489125e-05,legitimate
enron_smith-m_sent_41.,legitimate,wesite error,0.41493597626686096,legitimate
enron_germany-c_sent_items_420.,legitimate,RE: Dan's Happy Hour,0.00014057672524359077,legitimate
enron_jones-t_inbox_443.,legitimate,RE: EOL and Clickpaper Approvals for 10-16-01,3.108107193838805e-05,legitimate
enron_arnold-j_sent_items_66.,legitimate,Re:,1.9411498215049505e-05,legitimate
enron_mann-k__sent_mail_988.,legitimate,Escrow agreement,0.0018670150311663747,legitimate
enron_shackleton-s_sent_1756.,legitimate,"Futures Opening Documents Booklets 1 and 2, W-8 and W-9 Forms",0.00030977034475654364,legitimate
enron_whitt-m_inbox_332.,legitimate,FW: PT?,0.0004985370906069875,legitimate
enron_tholt-j_sent_items_42.,legitimate,FW: bedroom golf,8.1597754615359e-06,legitimate
enron_kean-s_sent_1450.,legitimate,Re: bilateral request,0.00029467575950548053,legitimate
enron_davis-d_sent_97.,legitimate,Re: Projected Vacation Schedule,6.780477269785479e-05,legitimate
enron_lavorato-j_inbox_35.,legitimate,Re: EES Deals to Date/Sutter Health,5.11936968905502e-06,legitimate
enron_neal-s_sent_items_129.,legitimate,RE: Thank you,6.118299643276259e-05,legitimate
enron_lenhart-m_sent_1677.,legitimate,Re: FW: ClubMonkey Pimp-n-Prostitute Ball,0.0036605072673410177,legitimate
enron_kaminski-v_sent_4353.,legitimate,Re: Green card for Paulo,0.00013437631423585117,legitimate
enron_beck-s_sent_items_309.,legitimate,Updates,0.008393699303269386,legitimate
enron_shankman-j_sent_917.,legitimate,HIGH PRIORITY: CORRECTED -- Fwd: ENRON article in POTEN's LNGWM,0.0003299503878224641,legitimate
enron_mann-k_sent_2188.,legitimate,FW: GE and ABB Acknowledgment Letters and More,1.2178905308246613e-05,legitimate
enron_lavorato-j_sent_items_727.,legitimate,,0.0007318575517274439,legitimate
enron_hyvl-d_sent_6.,legitimate,Petrogulf Corporation,0.002396159805357456,legitimate
enron_taylor-m_sent_items_239.,legitimate,RE: Standardization of Tanker Freight Swap product description,6.3475226852460764e-06,legitimate
enron_kitchen-l_sent_items_456.,legitimate,FW: Netco list,3.365098382346332e-05,legitimate
enron_shackleton-s_sent_677.,legitimate,"Reliant Energy Services, Inc.",0.014831467531621456,legitimate
enron_hain-m__sent_mail_296.,legitimate,Re: RTO West,0.0004517274792306125,legitimate
enron_fossum-d_sent_3.,legitimate,Answer #9,0.00014875121996738017,legitimate
enron_sanders-r_sent_items_49.,legitimate,FW: Attached is a letter to Senator Dunn,0.00040474397246725857,legitimate
enron_weldon-c_sent_items_167.,legitimate,FW: EarthSat,0.0004857962776441127,legitimate
enron_neal-s_inbox_258.,legitimate,"FW: eBay Request total for Item#1301501330 (4 Big 12 Championship
Tickets (Lower Level))",0.053330592811107635,legitimate
enron_may-l_inbox_703.,legitimate,TRV Notification: (NG - PROPT P/L - 05/31/2001),0.00013796713028568774,legitimate
enron_allen-p__sent_mail_182.,legitimate,Daily Report,0.0005826186970807612,legitimate
enron_mann-k__sent_mail_1456.,legitimate,Re: C. Kay Mann - 2000 W2 Information,9.456517727812752e-05,legitimate
enron_mann-k_sent_2840.,legitimate,Organizational Announcement,4.3096166336908937e-05,legitimate
enron_thomas-p_inbox_359.,legitimate,NYISO Update,0.04987292364239693,legitimate
enron_dorland-c_sent_225.,legitimate,Ryan's Stag,0.0005860762321390212,legitimate
enron_germany-c_sent_926.,legitimate,Updated May '00 FOM requriements,0.004589289426803589,legitimate
enron_whitt-m_inbox_219.,legitimate,New Texas Power Markets Report,0.01708136312663555,legitimate
enron_sager-e_sent_1994.,legitimate,Collateral,5.310677079251036e-05,legitimate
enron_shackleton-s_sent_242.,legitimate,Information Sources,0.0008456316427327693,legitimate
enron_farmer-d_sent_394.,legitimate,Base Gas Roll Meeting,0.010353411547839642,legitimate
enron_nemec-g_sent_316.,legitimate,Required Docs or Info.,0.006867149379104376,legitimate
enron_dasovich-j_sent_424.,legitimate,RE: Class Final,9.349022002425045e-05,legitimate
enron_skilling-j__sent_mail_51.,legitimate,Re: -kai-,0.00018054715474136174,legitimate
enron_dean-c_inbox_283.,legitimate,Start Date: 10/19/01; HourAhead hour: 3; <CODESITE>,0.05978526920080185,legitimate
enron_symes-k_sent_29.,legitimate,Expense Report,0.05516860634088516,legitimate
enron_kaminski-v_sent_3959.,legitimate,Need direction please...,0.0001451855496270582,legitimate
enron_lay-k_sent_105.,legitimate,United Way Kick-off,0.00014288892270997167,legitimate
enron_arnold-j_sent_452.,legitimate,Re: Hi,1.8557586372480728e-05,legitimate
enron_dasovich-j_sent_4393.,legitimate,Re: Tuesday meeting with Steve Kean,1.6824738850118592e-05,legitimate
enron_mann-k_inbox_157.,legitimate,RE: Meeting Tomorrow,9.79896321950946e-06,legitimate
enron_mims-thurston-p_sent_items_68.,legitimate,RE: Thank You,1.2890974176116288e-05,legitimate
enron_sager-e_sent_1044.,legitimate,Re: Upcoming Meeting,0.00046554289292544127,legitimate
enron_pimenov-v_sent_items_90.,legitimate,FW: Enron Social Studies,0.000373899849364534,legitimate
enron_dorland-c_sent_414.,legitimate,EOL Product Change,0.0015185291413217783,legitimate
enron_campbell-l_inbox_311.,legitimate,Organization Changes,0.004955226555466652,legitimate
enron_steffes-j_sent_items_834.,legitimate,RE: Save the Date - September 5th,9.901808516588062e-05,legitimate
enron_shackleton-s_sent_2483.,legitimate,"RE: Morgan Stanley Capital Services, Inc.",2.6276577045791782e-05,legitimate
enron_mann-k_sent_2171.,legitimate,Re: E Party 1/20/00,4.481810537981801e-05,legitimate
enron_ruscitti-k_sent_74.,legitimate,Re: <no subject>,0.00017786076932679862,legitimate
enron_smith-m_sent_items_173.,legitimate,RE: curves,3.41127670253627e-05,legitimate
enron_jones-t_sent_1536.,legitimate,HS Resources Amendment,0.0002904996508732438,legitimate
enron_rapp-b_inbox_359.,legitimate,RE: confidentiality agreement,3.1566629331791773e-05,legitimate
enron_nemec-g_inbox_1168.,legitimate,RE: Closing document re Napoleonville land conveyance,0.0002479268587194383,legitimate
enron_allen-p_inbox_21.,legitimate,FW: Service Agreement,0.00010046863462775946,legitimate
enron_dasovich-j_sent_items_211.,legitimate,Why the big donation?,0.0006036855047568679,legitimate
enron_whalley-l__sent_mail_32.,legitimate,Re: For Whom The Bells Tolls...,0.0004987804568372667,legitimate
enron_scott-s__sent_mail_152.,legitimate,"Burlington: PRIVILEGED AND CONFIDENTIAL ATTORNEY-CLIENT
COMMUNICATION",0.0005379446083679795,legitimate
enron_rodrique-r_sent_265.,legitimate,Re:,0.0009057347197085619,legitimate
enron_sager-e_sent_items_219.,legitimate,RE: Elizabeth Sager - Vacation,1.0449364708620124e-05,legitimate
enron_skilling-j__sent_mail_33.,legitimate,Astros Tickets,0.0053197466768324375,legitimate
enron_grigsby-m_sent_99.,legitimate,Re: Recommendation for Listed Scheduling Job,0.00568392314016819,legitimate
enron_love-p__sent_mail_146.,legitimate,Email address modification,0.04495844617486,legitimate
enron_rodrique-r__sent_mail_380.,legitimate,Re: Canada p&l,0.00020987028256058693,legitimate
enron_shackleton-s_sent_1016.,legitimate,Deseret Generation etc.,0.0006784303113818169,legitimate
enron_taylor-m_sent_items_121.,legitimate,FW: domain names,0.00023580846027471125,legitimate
enron_salisbury-h_inbox_914.,legitimate,Congestion Wheels.,0.0053728437051177025,legitimate
enron_mcconnell-m_sent_456.,legitimate,Re: Draft Origination Reorg,0.0005774832097813487,legitimate
enron_tycholiz-b_inbox_547.,legitimate,LADWP,0.002514524618163705,legitimate
enron_lenhart-m_sent_1165.,legitimate,Re: ANNOUNCEMENT!!!,0.00039566060877405107,legitimate
enron_kaminski-v_sent_items_617.,legitimate,RE: KWI User Group,0.00016243317804764956,legitimate
enron_mclaughlin-e__sent_mail_62.,legitimate,Orig,5.8871073633781634e-06,legitimate
enron_farmer-d_inbox_10.,legitimate,FW: IMPORTANT: NETCO Hardware Shutdown This Afternoon - 1/30,0.0003661908267531544,legitimate
enron_farmer-d__sent_mail_533.,legitimate,Re: Amoco Energy 2/00,0.00012758909724652767,legitimate
enron_semperger-c_sent_items_184.,legitimate,Bug still present,0.0004223317082505673,legitimate
enron_solberg-g_inbox_65.,legitimate,Schedule Crawler: HourAhead Failure,0.04049404338002205,legitimate
enron_mann-k_sent_2420.,legitimate,Escrow instruction letters,0.00011506683222251013,legitimate
enron_germany-c__sent_mail_993.,legitimate,July deals,0.02807104028761387,legitimate
enron_mann-k_sent_1211.,legitimate,,0.18540455400943756,legitimate
enron_kean-s_sent_1706.,legitimate,,0.020451409742236137,legitimate
enron_parks-j_inbox_486.,legitimate,Final Staffsource Signoff,0.029072802513837814,legitimate
enron_bass-e__sent_mail_1019.,legitimate,Re: FFL,0.00011706257646437734,legitimate
enron_fossum-d_sent_563.,legitimate,Election Day,0.00029401431675069034,legitimate
enron_buy-r_inbox_841.,legitimate,Daily Cash Flow,0.00396074028685689,legitimate
enron_campbell-l_inbox_145.,legitimate,9/7/2001 200 mw,0.003176236292347312,legitimate
enron_hayslett-r_sent_items_299.,legitimate,RE:,9.161771595245227e-05,legitimate
enron_beck-s_inbox_528.,legitimate,HR Team Changes,0.35478100180625916,legitimate
enron_steffes-j_sent_items_2233.,legitimate,RE: CA Extenstions/Amendments,2.0962914277333766e-05,legitimate
enron_jones-t_sent_90.,legitimate,derivatives documentation software,0.010278482921421528,legitimate
enron_blair-l_sent_items_41.,legitimate,RE: North Team Differential Pay,1.5643980077584274e-05,legitimate
enron_buy-r_inbox_896.,legitimate,Williams Cal 04 Reserve for EOL,0.03214478865265846,legitimate
enron_arnold-j__sent_mail_425.,legitimate,Option Advisory Committee Meeting May 31,2.27843029279029e-05,legitimate
enron_white-s_inbox_388.,legitimate,John Postle......,0.025435101240873337,legitimate
enron_jones-t_inbox_720.,legitimate,NEW COUNTERPARTY FOR EOL - CAVELL ENERGY CORP and ECC,0.00036338804056867957,legitimate
enron_haedicke-m_sent_566.,legitimate,Re:,6.993790157139301e-05,legitimate
enron_giron-d__sent_mail_607.,legitimate,United HealthCare Contracting Update,0.00013485935050994158,legitimate
enron_beck-s__sent_mail_957.,legitimate,Re: Second Rotation,8.762724610278383e-05,legitimate
enron_stclair-c_sent_723.,legitimate,Tomorrow's Lunch,8.484987483825535e-05,legitimate
enron_kaminski-v_sent_1827.,legitimate,Re: Waco visit,0.0002724931691773236,legitimate
enron_dorland-c_sent_250.,legitimate,RE:,0.001192308496683836,legitimate
enron_geaccone-t_inbox_314.,legitimate,,0.000960277859121561,legitimate
enron_sanders-r_sent_2060.,legitimate,Re:,0.00229976000264287,legitimate
enron_symes-k_sent_838.,legitimate,Re: 3/13 Checkout,1.0214270332653541e-05,legitimate
enron_horton-s__sent_mail_205.,legitimate,Re: morning 4/26,0.00013102704542689025,legitimate
enron_love-p_sent_items_198.,legitimate,RE: reactivate books,0.00012403230357449502,legitimate
enron_mann-k_sent_3950.,legitimate,Re: Delta/Salmon,0.00010221444244962186,legitimate
enron_arnold-j_sent_items_85.,legitimate,Re: please fill in--i lost the scrap of paper,4.992474714526907e-06,legitimate
enron_lenhart-m_sent_268.,legitimate,RE: FW: hey,0.0015401402488350868,legitimate
enron_may-l_inbox_133.,legitimate,dail hoil & unlded charts 1/8,0.0014586561592295766,legitimate
enron_kean-s_sent_63.,legitimate,Re: Wimbledon update,0.000528876727912575,legitimate
enron_mann-k__sent_mail_2967.,legitimate,Re: P.O.,4.446815364644863e-05,legitimate
enron_beck-s__sent_mail_101.,legitimate,Re: OU Interns,0.0012796645751222968,legitimate
enron_shankman-j_inbox_35.,legitimate,AA Interviews - Additional Info,0.04318202659487724,legitimate
enron_williams-j_sent_items_73.,legitimate,,0.01420553494244814,legitimate
enron_hernandez-j_inbox_279.,legitimate,Xcel Energy Inc. to Northern States Power Company,0.001168939983472228,legitimate
enron_beck-s_sent_399.,legitimate,London Resources,0.0004873312427662313,legitimate
enron_mcconnell-m_sent_569.,legitimate,Calme EE Transition List,6.728407606715336e-05,legitimate
enron_bass-e_inbox_128.,legitimate,Meeting - Tuesday 10 am,0.002593443961814046,legitimate
enron_dasovich-j_sent_4732.,legitimate,"California Update #2, 5/23/01",7.709861165494658e-06,legitimate
enron_ward-k_sent_items_233.,legitimate,FW: Bonneville Fuels Corporation,7.792191172484308e-05,legitimate
enron_fossum-d_sent_1141.,legitimate,Re: FW: SoCalGas Capacity Forum,2.113135633408092e-05,legitimate
enron_solberg-g_inbox_132.,legitimate,Q&A for Current Employees,0.013620355166494846,legitimate
enron_stclair-c_sent_418.,legitimate,Schedule Info`,0.014040465466678143,legitimate
enron_germany-c_sent_items_1358.,legitimate,RE: JOB?,2.9859753340133466e-05,legitimate
enron_buy-r_inbox_491.,legitimate,Agenda for Monday and Tuesday in NY,0.0004632549243979156,legitimate
enron_salisbury-h_inbox_1070.,legitimate,New DMS Procedure,0.00025228268350474536,legitimate
enron_taylor-m_sent_items_3.,legitimate,RE: Plastics Invite to SPI Conference,5.157533087185584e-05,legitimate
enron_steffes-j_sent_items_721.,legitimate,VA and ECAR into PJM,1.4459533304034267e-05,legitimate
enron_kaminski-v_sent_items_2178.,legitimate,"RE: 1. London, June 28 - 29; 2. Houston, July 16 - 17",2.421039971522987e-05,legitimate
enron_kaminski-v__sent_mail_1079.,legitimate,Re: Sorry.,1.6975431208265945e-05,legitimate
enron_mann-k_sent_3044.,legitimate,office supplies,0.0003064025368075818,legitimate
