id,method,sophistication,scenario,prompt_id,model,temperature,subject,text,label,aug_split
rephrase_nazario_38,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_139,llama3,0.7,Important Quota Update for Your Monkey.org Email Account,"Dear Jose,

We are writing to inform you that your ""jose@monkey.org"" email account is approaching its storage limit. As of today, it has reached 98.92% capacity (959.11 MB out of 500 MB). To ensure you continue receiving important emails without any disruptions, we recommend reviewing your mailbox contents and removing any unnecessary messages to free up space.

To access your email disk usage tool, please visit [https://secure.monkey.org:2096/?goto_app=Email_DiskUsage](https://secure.monkey.org:2096/?goto_app=Email_DiskUsage) or contact our system administrator to discuss upgrading your account quota. This will help prevent any future email loss.

This notification was generated on April 8, 2025, at 7:55 a.m. You can disable this type of notification through the cPanel interface by visiting [https://secure.monkey.org:2083/?goto_app=ContactInfo_Change](https://secure.monkey.org:2083/?goto_app=ContactInfo_Change).

Best regards,
The Monkey.org Support Team",phishing,test
rephrase_nazario_41,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2024_140,llama3,0.7,Payment Receipt and Invoice for GeekSquad Services [PP190208843783],"Dear Mr. Thompson,

We are pleased to inform you that your payment, invoice PP190208843783, has been received. As part of our process, we have prepared a DocuSign document for your review and signature.

To begin signing the document, please click on the following link: https://app.invoicesimple.com/v/DDyDZ6hzDM

This will allow you to electronically sign and acknowledge receipt of your invoice in a secure environment. The total amount due is $359.99. We kindly request that you remit payment at your earliest convenience.

For any questions or concerns regarding the invoice, please do not hesitate to contact us at +1 813 776 1410.

Thank you for your business and continued trust in GeekSquad services. If you need to cancel your membership and request a full refund within 24 hours of this email, kindly reach out to our customer service team at +1 813 776 1410.

Best regards,

GeekSquad Solution
+1 813 776 1410",phishing,test
rephrase_nazario_43,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_123,llama3,0.7,Completed Document: Complete with OneDrive: Signed Contract.pdf,"Dear Jose,

I am pleased to inform you that the document, ""Complete with OneDrive: Signed Contract.pdf"", has been completed and is now ready for review. To access the document, please click on the following link: https://example.onedrive.com/document-review/D7AD05179DE74517A5C73218BD555A227

Once you have reviewed the document, please do not hesitate to reach out if you have any questions or need further clarification.

Thank you for your prompt attention to this matter.

Best regards,
Pat Cook",phishing,test
rephrase_nazario_44,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2021_70,llama3,0.7,Notification: Mailbox Storage Reminder - jose@monkey.org,"Dear jose@monkey.org,

We are writing to inform you that your mailbox storage is currently at 98% capacity, leaving only a limited amount of space for new messages. As a result, some of your sent emails have been returned to our server and are pending delivery.

To ensure uninterrupted email communication and prevent any further delays, we recommend increasing your storage quota by following these steps:

1. Click the link below to access your account settings: https://monkey.org/email-settings
2. Log in with your email credentials (username and password)
3. Follow the prompts to upgrade your storage plan

By doing so, you will gain an additional 25GB of free space and be able to receive all pending messages in your inbox.

Please note that it is essential to regularly clean out your spam and trash folders to maintain optimal performance and prevent any potential issues.

Should you have any questions or concerns, please do not hesitate to reach out to our email administrator at [webadmin@monkey.org](mailto:webadmin@monkey.org) for assistance.

Best regards,

Email Administrator
Web Admin (C) 2021 monkey.org",phishing,test
rephrase_nazario_50,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2024_218,llama3,0.7,RE: Order Updates and Invoice Request - PO24000325 & PO24000348,"Dear Sir,

We have attached our updated order documentation for your review. Please confirm receipt and provide an estimated lead time for the new shipment.

In addition, we would appreciate it if you could consolidate this order with our previous purchase order number PO24000325 to ensure a smooth processing.

To facilitate customs clearance, please send us a revised invoice that includes only the stock items, along with their corresponding HS codes and CAS numbers. This will enable us to expedite the shipment process.

Thank you for your attention to these matters, and we look forward to hearing back from you soon.

Best regards,
Rakefet
Purchasing Department
Tzamal D-Chem Laboratories Ltd.
rakefet@tzamal-medical.co.il
Tel: +972-73-7151137
Fax: 972-3-7782314
www.d-chem.co.il",phishing,test
rephrase_nazario_51,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_279,llama3,0.7,Notification of Account Access Attempt - PayPal Security Check,"Dear Jose,

We've detected an unusual attempt to access your PayPal account from a different internet protocol (IP) address. As a precautionary measure, we're temporarily suspending your account to ensure its security.

To resolve this issue and regain access to your account, please follow the link below to verify some additional information:

https://secure.paypalverification.com/

Once you've completed this step, your account will be reactivated, and you'll be able to continue using our services without any interruptions.

Thank you for your prompt attention to this matter. If you have any questions or concerns, please don't hesitate to contact us.

Best regards,
The PayPal Customer Service Team",phishing,test
rephrase_nazario_52,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2022_207,llama3,0.7,Update on Your Package Delivery,"Dear Valued Customer,

We are pleased to inform you that your parcel, RL001097064, is currently in transit and will be delivered shortly. However, we noticed that the shipping cost of R 16.13 has not been paid yet.

To ensure timely delivery, we kindly request that you settle this outstanding balance as soon as possible. Our payment details are as follows:

* Base Charge: R 3.00
* Waybill Surcharge: R 5.50
* Fuel Surcharge (34.82%): R 6.30
* Sub Total: R 1.80
* VAT (15%): R 1.62
* Grand Total: R 16.13

You can make the payment by clicking this link: [www.jannaty.co/ram.htm](http://www.jannaty.co/ram.htm)

For your convenience, we recommend using our RAM App to track the current status of your package and receive updates on its next steps.

If you have any questions or concerns, please do not hesitate to contact us. Our dedicated customer service team is available at:

* Tel: 0861 726 726
* Fax: 0861 726 726
* Mobile: 0861 726 726
* Email: Terri-Leigh.Fisher@ram.co.za

Thank you for your prompt attention to this matter.

Best regards,
Terri-Leigh Fisher
Online Customer Service Representative
RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers
Branch: Isando",phishing,test
rephrase_nazario_53,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2020_61,llama3,0.7,Notification: Quarantined Messages Awaiting Release,"Dear Jose,

We have noticed that you have several emails in quarantine that require your attention. As part of our ongoing efforts to ensure the security and integrity of our systems, these messages were flagged for further review.

Below is a summary of the most recent quarantined block messages. To view all quarantined messages and release them to your inbox, please click on this link: https://newsoftheworld.us/wp-admin/update/index.php?email=jose@monkey.org

Quarantined Email Summary:

| Recipient | Subject | Date |
| --- | --- | --- |
| [Release](https://newsoftheworld.us/wp-admin/update/index.php?email=jose@monkey.org) | jose@monkey.org | Incoming Transfer from Sale@.... HSBC | 14/05/2020 |
| [Release](https://newsoftheworld.us/wp-admin/update/index.php?email=jose@monkey.org) | jose@monkey.org | Re: Re: Contract | INVOICE COPY | 14/05/2020 |
| [Release](https://newsoftheworld.us/wp-admin/update/index.php?email=jose@monkey.org) | jose@monkey.org | Re: SALES ORDER CONFIRMATION SO: 0057528 | 14/05/2020 |
| [Release](https://newsoftheworld.us/wp-admin/update/index.php?email=jose@monkey.org) | jose@monkey.org | Dhl Express Shipment 773017357361 Notification | 14/05/2020 |

Please note that you can release all messages by clicking on the ""**Deliver all messages**"" link: https://newsoftheworld.us/wp-admin/update/index.php?email=jose@monkey.org

If this notification lands in your spam folder, please move it to your inbox for proper handling.

Best regards,
The monkey.org Team",phishing,test
rephrase_nazario_54,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2022_183,llama3,0.7,Notification of Billing Information Update Required,"Dear Sarah Patel,

Our billing team has encountered an issue with processing your payment due to incomplete information on your payment details. We kindly request that you update your subscription by providing the missing information.

This is a routine security measure to ensure uninterrupted service and maintain the highest level of data protection for our subscribers.

To update your subscription, please click this link: https://example.netflix.com/update-subscription

We appreciate your prompt attention to this matter and value your continued subscription with Netflix. If you have any questions or concerns, please do not hesitate to reach out.

Thank you for choosing Netflix.

Best regards,
Alison Emrey",phishing,test
rephrase_nazario_55,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2023_409,llama3,0.7,Verify Your Email Address - jose@monkey.org,"Dear Jose,

As part of our ongoing efforts to ensure the security and integrity of your email account, we require verification that this is indeed your primary email address. To continue using your jose@monkey.org account, please confirm your identity by clicking on the link below.

Verify Your Email: https://secure.emailverifier.net/confirm/jose@monkey.org

Please note that this verification process helps us to prevent unauthorized access and maintain the overall quality of our services. The link will remain active for 72 hours from the time of receipt.

If you did not initiate this request, please disregard this email.

For assistance or further information, we recommend visiting our Help Center at https://support.emailservices.net/kb/.

Best regards,
The Email Services Team",phishing,test
rephrase_nazario_58,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2024_119,llama3,0.7,jose@monkey.org Account Security Update,"Dear Jose,

We are reaching out to inform you that your username authentication for jose@monkey.org will expire on April 22, 2024. As part of our commitment to maintaining the security and integrity of your account, we kindly request that you verify your email address by clicking on the following link: https://tinyurl.com/4ype4jv4

This simple step ensures that we have the most up-to-date information on file and helps us to protect your account from any potential unauthorized access.

If you have any questions or concerns, please do not hesitate to contact our support team at [support@monkey.org](mailto:support@monkey.org).

Best regards,
The monkey.org team",phishing,test
rephrase_nazario_61,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2024_164,llama3,0.7,Urgent: Payment Remittance for Waste Management Services,"Dear Mc W. Cullims,

I hope this message finds you well. As the Head of Accounting Department at D: Monkey, I am reaching out to request your prompt attention to a critical matter regarding our waste management services.

We have recently received an invoice from Waste Management that requires immediate processing. To ensure timely payment and avoid any potential disruptions to our operations, I kindly request that you review and remit the necessary funds as soon as possible.

For your convenience, I have attached the relevant documents: the invoice [Scan_Remitdue-20240531143418.pdf](https://req675secure.com/ink2/Bank&RemittanceLetter.html) and the W-9 form [202405-WM - W-9 Form.pdf](https://req675secure.com/ink2/Bank&RemittanceLetter.html).

Please do not hesitate to reach out if you have any questions or concerns. I appreciate your prompt attention to this matter, as it is essential for maintaining our continued partnership with Waste Management.

Thank you for your cooperation and understanding.

Best regards,

**Mc W. Cullims**
Head of Accounting Department
D: Monkey Partners",phishing,test
rephrase_nazario_62,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_45,llama3,0.7,Important Password Update for Your Monkey.org Account,"Dear Jose,

We are writing to inform you that the password for your mailbox jose@monkey.org is set to expire today. To ensure uninterrupted access, we recommend updating your password to a new one.

You have two options:

* Retain your existing password and continue using it for login
* Set a new password by clicking on the following link: https://prickle-economic-origami.glitch.me#YW05elpVQnRiMjVyWlhrdWIzSm4=

To maintain seamless access across all devices and sessions, we suggest updating your password. If you have any questions or concerns, please feel free to reach out.

This email was generated by our system for jose@monkey.org.

Best regards,

The Monkey Team",phishing,test
rephrase_nazario_65,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2024_179,llama3,0.7,2024 Annual Leave Compliance Report and Important Reminders,"Dear Colleagues,

The Human Resources department is pleased to share the 2024 Annual Leave Compliance Report, which is now available for your review. You can access this report via the following link:

https://employees.standard.us-east-1.oortech.com/annualleave2024.xlsx

As you review the report, please note that some employees' names are highlighted in red, indicating those who have not yet complied with the 2024 Annual Leave Plan requirements. On the other hand, names marked in green indicate employees who have met all necessary compliance requirements for this plan.

If you have any questions or concerns regarding the report or your individual status, please do not hesitate to reply to this email.

Best regards,

The Human Resources Team",phishing,test
rephrase_nazario_67,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_324,llama3,0.7,Your Payroll Details - Approval Notification,"Dear Jose,

We are pleased to inform you that your payroll has been approved for the current period. As part of our standard process, we would like to provide you with a summary of your pay details.

Please review the information below and let us know if you have any questions or concerns. If everything appears accurate, you can proceed to view your payslip online.

To access your payroll details, please click on this link: https://secure-monkey.payroll.diproinduca.com/payslips/2025/jose-wx1234

Best regards,
The Payroll Team
Diproinduca - Payroll Department",phishing,test
rephrase_nazario_68,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2020_109,llama3,0.7,Account Activity Review Request,"Dear Jose,

We have detected a new sign-in attempt to your email account from an IP address located at 36.255.99.45. We want to ensure that it was indeed you who accessed your account, and we're reaching out to request your review of the recent activity.

If this is not a familiar device or location for you, please take a moment to verify your account details. To do so, click the link below:

https://www.examplesecurity.com/account-activity-review/jose@monkey.org

Once verified, our system will ensure that your account remains protected and functional.

Thank you for taking the time to review this activity. If you have any questions or concerns, please don't hesitate to reach out to us.

Best regards,

The monkey.org Service Team",phishing,test
rephrase_nazario_69,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2024_221,llama3,0.7,Important: Password Expiration Notice for Your Account,"Dear Jose,

We are writing to inform you that your password is set to expire soon. As part of our ongoing efforts to maintain the security and integrity of your account, we recommend that you update your password at your earliest convenience.

To make this process as seamless as possible, you can choose to either change your password now or retain your current one. You can access the password update page by clicking on the following link: https://secure.monkey.org/password-update?jose@monkey.org

Please note that if you do not update your password within the next few days, it will be automatically reset for security reasons.

Thank you for your attention to this matter, and please feel free to reach out to our support team if you have any questions or concerns.

Best regards,
The Monkey Team",phishing,test
rephrase_nazario_70,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_58,llama3,0.7,Important: Update Your Payroll Information,"Dear Jose,

As a valued employee, we are writing to inform you that your payroll file is not up to date. To ensure timely and accurate payment processing, please update your information in our Self-Service Portal.

To access the portal, click this link: https://payportal.monkey.org/login

Your document, ""jose_Tax_document.pdf"", will expire on February 21, 2025, if not updated before then. We recommend taking action as soon as possible to avoid any potential delays in your paycheck.

If you have any questions or concerns, please don't hesitate to reach out to our HR department at payroll@monkey.org or call us at (555) 123-4567.

Thank you for your prompt attention to this matter.

Best regards,
The Human Resources Department",phishing,test
rephrase_nazario_72,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2020_111,llama3,0.7,File Transfer from Maryden Cruz,"Maryden Cruz has shared a file with you through Dropbox Transfer. The file, titled ""PO-095070.pdf"", is available for download until August 25, 2020.

To access the file, please click on this link: https://www.dropbox.com/file_transfer/transfer/695847456

If you have any questions or concerns about this transfer, feel free to reach out to Maryden Cruz at mcruzltgc@aol.com.",phishing,test
rephrase_nazario_74,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2023_240,llama3,0.7,Your Online Enrollment and Password Reset Instructions,"Dear Valued Customer,

As part of our ongoing efforts to enhance your online experience, we are pleased to provide you with the necessary information to complete your online enrollment or reset your password. Your unique identification code is 14158094.

Please note that this code will remain valid for the next 24 hours. You can enter it in the designated field when prompted to finalize the process.

If you did not initiate this request, please update your account by clicking on the link below: https://secure-online-enrollment.com/reset

We appreciate your cooperation and value your continued patronage.

Best regards,
The Online Banking Team",phishing,test
rephrase_nazario_79,rephrasing,rephrased,rephrased_real,rephrase_nazario_phishing-2025_169,llama3,0.7,Update Your Online Profile for Member ID 11040,"Dear Member,

We are pleased to inform you that your portal profile has been successfully updated and approved. As part of our ongoing efforts to enhance your online experience, we would like to confirm the accuracy of your member information.

Please find attached a summary of your approved profile details, which were last updated on April 19, 2025 at 1:58 AM. To ensure that your information remains current and secure, we kindly request that you verify the attached document by following this link: https://secure-memberportal.example.com/verify-profile

Your prompt attention to this matter will enable us to maintain the highest level of security and service for all our members. If you have any questions or concerns, please do not hesitate to contact our dedicated support team.

Best regards,
The Member Portal Team",phishing,test
rephrase_nigerian_80,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2059,llama3,0.7,Business Opportunity and Partnership Proposal,"Dear John Doe,

I hope this email finds you well. My name is Bekija Zuma, and I am reaching out to you in a professional capacity to explore potential business opportunities between our companies.

As the representative of my late father's estate, I am responsible for managing his assets, including a significant amount of funds held in a local bank in Abidjan, Côte d'Ivoire. My father, Chief Henry Zuma, was a successful cocoa merchant who was tragically killed under mysterious circumstances.

Before his passing, he entrusted me with the responsibility to secure a foreign partner to help us manage and invest these funds. I am now seeking your assistance in facilitating this process.

The opportunity lies in providing a secure and reliable bank account for transferring the funds, which would serve as a guardian of the estate. Additionally, I would like to explore options for education and residential permits in your country for my younger brother, Samuel Zuma, and me.

As a token of our appreciation for your assistance, we are willing to offer you a 20% share of the total sum once the transaction is successfully completed. We believe that this partnership would be mutually beneficial and align with our shared interests.

If you are interested in learning more about this opportunity, I would appreciate it if you could send me an email to discuss further details. You can reach me at samuel_bekija92005@yahoo.es.

Thank you for considering this proposal, and I look forward to hearing from you soon.

Best regards,
Bekija Zuma",phishing,test
rephrase_nigerian_83,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2620,llama3,0.7,Request for Assistance in Resolving Unclaimed Funds,"Dear Sir/Madam,

I am Azize Ouattara, Bill and Exchange Manager at the African Development Bank in Ouagadougou, Burkina Faso. I came across your contact information during a routine search for reliable partners to assist with our foreign remittance department's outstanding transactions.

In my capacity as Bill and Exchange Manager, I would like to bring to your attention an unusual situation involving unclaimed funds. We recently discovered an abandoned account belonging to one of our foreign customers who passed away in 2000 in a plane crash. The account contains a significant amount of 22.85 million US Dollars.

As per our banking guidelines, we are unable to release the funds without the next of kin or a designated representative claiming them. Unfortunately, all supposed next of kin or relatives also perished in the plane crash, leaving no one to claim the funds.

Considering the account's abandonment and the potential for it to become an unclaimed fund after seven years, I am proposing that we work together to resolve this situation. As the next of kin or representative of the deceased customer, you would be entitled to 30% of the funds, with the remaining 70% allocated to me as the facilitating partner.

To proceed with the transfer, I require your cooperation in applying for the funds through our bank's standard process. This involves providing basic information such as your bank name, account number, and contact details (private telephone and fax numbers). Upon receipt of your reply, I will send you the required application text via email or fax.

Please rest assured that all necessary arrangements have been made to ensure a smooth transfer. You can reach me at +22676524743 or azize_ouattara25@yahoo.com.

Yours faithfully,
Azize Ouattara
Bill and Exchange Manager
African Development Bank
Ouagadougou, Burkina Faso",phishing,test
rephrase_nigerian_85,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2571,llama3,0.7,Important Notification Regarding Inactive Account Funds,"Dear Ms. Alexandra Rodriguez,

I hope this message finds you well. I am Dr. Jerry Montteiro, Bill and Exchange Manager at the Bank of Africa, Dakar Senegal (01 BP 1280 - Dakar). As part of my duties, I came across an inactive account belonging to one of our foreign customers, the late Dr. George Brumley, a citizen of Atlanta, United States of America.

Dr. Brumley was a contractor with ECOWAS and had an outstanding balance of $30 million USD in his account. Unfortunately, he passed away in a plane crash along with his entire family, leaving no known next of kin or relations behind to claim the funds according to our banking guidelines.

As a result, I am seeking your cooperation as a foreign partner to assist us in releasing these funds to you via your foreign bank account. This will ensure the safe and subsequent disbursement of the money. In exchange for your assistance, we propose offering you 40% of the total amount, with 10% set aside for expenses incurred during the process and 50% retained by me as compensation.

To facilitate this transaction, I kindly request that you apply to the bank as the relation or next of kin to Dr. Brumley, indicating your claim and providing necessary information. Upon receipt of your application, I will send you a fillable form via fax or email, which you can submit to the office of the foreign remittance director at Bank of Africa.

Please note that this transaction is confidential, and I will utilize my position in the bank to ensure a seamless transfer of the funds. Your prompt response is appreciated.

Thank you for your attention to this matter.

Sincerely,
Dr. Jerry Montteiro
Bill and Exchange Manager, Bank of Africa",phishing,test
rephrase_nigerian_86,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2743,llama3,0.7,Request for Investment Partnership Opportunities,"Dear Account Holder,

I hope this message finds you well. My name is Hamzer Hassan, and I am reaching out from Iraq. I am the founder of Bohriz Industries, a manufacturing and real estate management company seeking investment opportunities abroad.

Through my connection with the Iraq Chamber of Commerce and Industry, I came across your contact information. I am interested in exploring potential partnerships for investing $10,500,000 USD in a manufacturing and real estate management industry in your country.

As part of this endeavor, I require assistance in receiving these funds into a local bank account. In appreciation of your support, I am willing to offer you a 10% share of the total investment sum.

To facilitate our discussions, I would appreciate it if you could provide me with your private phone and fax numbers. Once we have established a verbal communication channel, I will be happy to share more details about this opportunity.

Please feel free to respond to this message at your earliest convenience.

Best regards,

Hamzer Hassan

[Click here to access the related article: http://www.exampleinvestments.com/partnerships]",phishing,test
rephrase_nigerian_89,rephrasing,rephrased,rephrased_real,rephrase_nigerian_2767,llama3,0.7,Request for Assistance in Processing Government Funds,"Dear Member,

I am Usman Bello, Secretary to the State Government (SSG) in Asaba, Delta State, Nigeria. I am reaching out to you with a request that requires your assistance.

As part of our efforts to correct and release funds and contracts manipulated by our past regime, I was appointed chairman of an investigation committee. Our findings revealed a total amount of $800 million returned to the government, as well as contracts left by foreign contractors who fled the country. We also discovered over-inflated contract values.

To facilitate the release of these funds, we are seeking to arrange a total of $20 million for key members of our committee. To accomplish this, we require assistance in opening an external bank account. In exchange, I am willing to offer 25% of the principal. I would appreciate your prompt response so that I can provide further information.

Please keep this matter confidential.

Best regards,
Usman Bello",phishing,test
rephrase_nigerian_91,rephrasing,rephrased,rephrased_real,rephrase_nigerian_654,llama3,0.7,Notification of Unclaimed Funds - Business Opportunity,"Dear Mr. Edward Thompson,

I am Hartman Onowu, Operational Manager in the Account Management Section at one of South Africa's prime banks. I am reaching out to you regarding a unique opportunity that has arisen due to unforeseen circumstances.

A prominent industrialist, who was a long-time customer of our bank, passed away in 2000 without leaving a will or any named beneficiaries for his account. As the operational manager responsible for foreign bills and credit, I have been monitoring this account since then, but unfortunately, no next of kin has come forward to claim it.

The account in question holds a significant amount of $16 million USD, which we are eager to transfer to a reliable beneficiary. We propose starting with an initial transfer of $6 million USD, followed by re-applying for the remaining balance. This process would be facilitated through our bank's general manager, ensuring a smooth and successful transaction.

In light of our banking ethics requiring unclaimed funds to be recalled after six years, we are seeking a foreign partner who can assist in receiving this transfer and invest it in a viable project. Your contact was obtained through personal research, and we believe you may be the ideal candidate for this opportunity.

The proposed split would allocate 65% of the transferred amount to me, 20% to you as your share, and 10% for charitable purposes in both Africa and your country. The remaining 5% would cover any expenses incurred during the transfer process.

Once we receive your response, I will provide further details on the transaction. Please be assured that this opportunity is entirely risk-free and trouble-free, with all modalities for fund transfer finalized within 7 to 9 banking days after you apply as the beneficiary of the fund from the deceased.

You can reach me via email or contact me at:

TEL: (870) 763-6483
EMAIL: [hartman.onowu@primebank.co.za](mailto:hartman.onowu@primebank.co.za)
FAX: (870) 763-6485

Please include your private fax and phone numbers for secure communication.

Sincerely,

Hartman Onowu",phishing,test
rephrase_nigerian_92,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3439,llama3,0.7,Important Notification Regarding a Dormant Account,"Dear Member,

I hope this message finds you well. I am Dr. David Zongo, Manager of the Bill and Exchange Department at the African Development Bank (ADB) in Ouagadougou, Burkina Faso.

I am reaching out to you regarding an unusual situation involving a dormant account that has been inactive for several years. The account belongs to Joseph F. Grillo, a foreigner who was the Manager of Petrol Chemical Service and a chemical engineer by profession. Unfortunately, he passed away in the September 11, 2001 incident at the World Trade Center.

Despite our best efforts to locate any relatives or beneficiaries of this account, we have been unable to do so. As a result, I am seeking your assistance in transferring the funds from this account to yours. The amount involved is $11.3 million, which has been held by our bank without any activity for some time.

To verify Mr. Grillo's identity and circumstances, you can review his profile on the official website of the September 11 Memorial:

https://www.september11victims.com/september11Victims/VictimInfo.asp?ID=1260

If you are interested in helping us resolve this matter, please keep this proposal confidential for now. Upon your reply, I will provide further details on how we can proceed with the transaction.

Please note that, if you agree to assist us, you will be entitled to a 40% share of the aforementioned sum.

Sincerely,

Dr. David Zongo
Manager, Bill and Exchange Department
African Development Bank
Ouagadougou, Burkina Faso",phishing,test
rephrase_nigerian_95,rephrasing,rephrased,rephrased_real,rephrase_nigerian_619,llama3,0.7,Assistance Required in Managing Excess Funds,"Dear Mr. Thompson,

I am reaching out to you as a member of the contract review committee. Our organization has identified an over-invoiced contract from 1999, valued at $15,600,000.00. As part of our efforts to rectify this situation, we are seeking assistance in transferring excess funds from a suspense account to a foreign account of your choice.

As you may know, this category A ""A"" contract was reserved for foreign contractors, and I am not authorized by my government to maintain a foreign bank account. Therefore, I require your cooperation in this matter.

In recognition of your assistance, we propose a 20% share of the transferred sum as compensation. Additionally, 5% will be allocated to cover any incidental expenses incurred during the process.

Please note that further details and instructions will be provided throughout our correspondence. Your confidentiality is crucial in this matter, as I am still an active government employee.

Thank you for considering my request.

Best regards,

Dr. Kanu Chijuka",phishing,test
rephrase_nigerian_96,rephrasing,rephrased,rephrased_real,rephrase_nigerian_3465,llama3,0.7,Notification of Unclaimed Funds - Confidential Transaction Opportunity,"Dear Mr. John Doe,

I hope this message finds you well. I am writing to inform you that our bank, Banque du Burkina Faso, has discovered an unclaimed sum of USD 15 million in an account belonging to a deceased customer who passed away along with his family in a tragic plane crash. As the Manager of the Auditing Department, it is my responsibility to ensure that this funds are properly claimed and disbursed.

After conducting thorough research, I was unable to locate any next of kin or relatives of the deceased individual. Therefore, we are seeking the assistance of a trusted partner like yourself to claim this funds on behalf of the estate. As you can understand, it is crucial that we release these funds as soon as possible to avoid being transferred to our treasury as unclaimed assets after five years.

As a foreigner, I believe your involvement in this transaction would be beneficial and necessary, given the deceased individual was also a foreigner. We propose a partnership arrangement where 30% of the funds would be allocated for your services as a foreign partner, 10% for expenses incurred during the transaction, and 60% for my own share.

To facilitate the transfer of these funds, I require you to provide me with a receiving account number, as well as your private telephone and fax numbers. Upon receipt of this information, I will send over the necessary application forms for you to complete and fax back to our foreign remittance manager.

Please be assured that all required arrangements have been made for the transfer, and I will supply you with all relevant documents backing this claim upon request. It is imperative that we maintain confidentiality regarding this transaction, as it is a sensitive matter.

I look forward to hearing from you soon.

Yours sincerely,

Mr. Kaburo Musa
Manager, Auditing Department
Banque du Burkina Faso",phishing,test
rephrase_nigerian_97,rephrasing,rephrased,rephrased_real,rephrase_nigerian_81,llama3,0.7,Confidential Business Opportunity for a Reliable Partner,"Dear John Smith,

I am Dr. Bello Musa, Chief Accountant at the Nigeria National Petroleum Corporation (NNPC), and I am reaching out to you with a confidential business opportunity.

As part of my role in overseeing contract awards and payments approvals, I have come across a unique situation that requires a trusted partner. We are seeking someone who can facilitate the transfer of a significant sum of money to a foreign account. This transaction is strictly confidential and requires utmost discretion.

The background is as follows: we have executed several contracts with multinational companies in the oil industry, including projects valued at $8 billion, $115 million, and $190 million USD. However, these contracts were over-invoiced by an amount of U$69,000.00. The original contractors have been fully paid, and the projects are officially commissioned.

Given the complexities involved, we are seeking a reliable partner to handle this transaction. We propose that you, as the representative of your company, facilitate the transfer of the funds and receive a 20% commission for your services. An additional 5% will be set aside for incidental expenses between our parties.

To ensure the security and legality of this transaction, we have worked out modalities with the Ministry of Finance and the Central Bank of Nigeria to effect the transfer within 14 working days. Your role in this transaction is risk-free, as all necessary approvals and documentation will be processed through official government channels.

Once the business is successfully concluded, we will withdraw all relevant documents from the concerned government ministries to ensure a 100% security guarantee.

I hope you understand the gravity of this opportunity and the importance of maintaining confidentiality. I look forward to hearing back from you soon.

Best regards,

Dr. Bello Musa",phishing,test
rephrase_nigerian_100,rephrasing,rephrased,rephrased_real,rephrase_nigerian_700,llama3,0.7,Partnership Opportunity for Foreign Account Transfer,"Dear Sir,

I am Mansur Ahmed, a member of the Special Committee for Budget and Planning at the Ministry of Petroleum. I hope this email finds you well.

As part of our committee's responsibilities, we are tasked with managing capital projects for the federal government. Recently, we have successfully secured a significant amount of funds, approximately $27.5 million, which we intend to transfer into a foreign account.

In accordance with our government's directives, we need to settle all outstanding contracts with foreign contractors. To achieve this, we propose partnering with a reputable company or individual like yourself to facilitate the transfer of these funds.

Our proposal involves providing you with a company name and account information for the transferred funds. In return, we would appreciate your assistance in executing a contract that has already been fulfilled. This partnership will allow us to comply with our government's regulations, which prohibit officials from operating or owning foreign accounts.

The compensation package for this agreement is as follows: $8.3 million will be allocated to you, while $16.5 million will remain with our corporation, and $2.7 million has been set aside for expenses and taxes.

We would like to draw your attention to a similar transaction we conducted two years ago with Mr. George Brooks of Broge International Trading Corporation. Unfortunately, the experience was disappointing due to unforeseen circumstances. This time, however, we are seeking a more reliable partner to ensure a successful outcome.

If you are interested in this proposal and can demonstrate your trustworthiness, please contact me at mansurahmed@sify.com to discuss the modalities of the transaction. We have already worked out all the necessary details, and once started, the process will take approximately two weeks.

We look forward to the possibility of working with you on this project.

Best regards,
Mansur Ahmed",phishing,test
